3.251718649999998156e+00,9.112634780000005152e-01,9.272980789999997198e-01,1.052944668999999944e+00,6.614451783999999446e-01,2.475331570000000703e+00,1.945234151599999628e-01,9.507841776000003353e-01,1.266119650000000041e+00,5.223683939999997916e-01,3.296181650000000740e-01,1.129091525099999327e+00,4.979593010000000208e-01,5.365949260000003607e-01,4.252792965000000702e-01,3.246665598999999847e-01,4.432483020000001162e+00,4.173672969999999260e+00,1.209984884000000260e+00,5.300109957999997734e-01,6.354552639999999641e-01,5.936496732999999582e-01,2.608267869999999267e+00,8.388609929999997217e-01
3.475981210000000043e+00,9.355020319999995948e-01,7.142668719999996085e-01,7.589324089999999190e-01,3.777736352000001796e-01,3.354370350000000833e+00,2.088917176000000819e-01,6.263515823999999954e-01,4.289462428999998300e-01,3.381840479999999594e-01,3.954048886000000596e-01,1.318542928400000536e+00,3.976910260000001696e-01,5.652612339999997237e-01,4.452210918000002460e-01,3.864326982999999327e-01,4.987217279999998532e+00,3.897885959999997763e+00,1.571568760000000342e+00,4.007612364999997290e-01,1.013785230000000315e+00,8.612315032999995346e-01,2.654547480000001070e+00,1.002317591999999813e+00
3.825791429999999327e+00,9.238110859999999480e-01,1.186047228999999703e+00,1.229658726000000257e+00,6.987490438000001358e-01,2.958805680000001548e+00,2.650185991200000313e-01,9.020982490000002407e-01,1.117360422100000417e+00,4.631158270000001465e-01,4.478029978000000466e-01,2.213111504100000015e+00,5.635081109999999782e-01,5.816426879999998523e-01,4.453806355999999078e-01,3.409327508000000728e-01,5.276631029999999001e+00,4.077952950000000243e+00,1.433264346000000078e+00,5.136748118999996393e-01,1.220835931000000318e+00,7.815079647000001684e-01,2.722036649999999280e+00,1.270580419999999933e+00
3.163183629999999802e+00,1.025213969999999586e+00,4.204655750000002579e-01,3.055078806000000036e+00,3.510080971999999244e-01,2.561721280000000434e+00,3.197151039999999722e-01,4.511997327999999197e-01,3.871783077000001128e-01,4.662225129999997830e-01,4.789284723999997495e-01,4.288927600000004503e+00,5.383294300000001087e-01,4.407053160000000691e-01,4.070669499999998719e-01,1.490256515800000070e+00,4.736785079999998871e+00,4.233432080000002706e+00,1.943324418999997416e+00,6.003240627000001606e-01,8.886281939999998158e-01,8.159749666000003510e-01,2.189587499999998244e+00,8.048735220000002855e-01
3.237880119999999362e+00,1.092856574000000247e+00,8.731638109999996233e-01,1.844858985000000784e+00,7.135871646000001567e-01,4.274184719999999160e+00,6.822982555000003391e-01,7.042579832000002149e-01,6.097115153000003396e-01,8.360710789999999948e-01,6.660351685999998939e-01,2.982318099999998751e+00,9.683946609999998234e-01,1.096612319000000335e+00,7.774897526000004166e-01,5.119948541000003406e-01,6.471038280000002807e+00,5.239469709999999836e+00,1.794773816999999605e+00,7.791927655000003838e-01,1.407419509999999763e+00,1.391280709999999754e+00,4.169787390000000649e+00,1.262043843999999471e+00
3.166650500000000257e+00,9.069205759999999783e-01,1.462720515999999638e+00,1.297268301000000346e+00,8.514469560000001991e-01,2.494093809999999856e+00,2.354866618399999723e-01,7.441055522000000755e-01,7.804507010999995886e-01,3.164515299999999809e-01,3.038995572000000034e-01,1.768275057200000333e+00,2.351874120000000679e-01,6.588564019999997301e-01,4.139957544000001377e-01,3.735331579999999208e-01,4.999194890000000058e+00,4.177120400000000622e+00,1.626734005000000760e+00,3.864855912000001448e-01,1.268045639000000557e+00,6.502029564999997069e-01,2.462120759999999020e+00,1.411655780999999665e+00
3.519741379999997033e+00,1.223480630000000069e+00,1.115165808999999619e+00,2.988987947000000478e+00,7.942271339999996682e-01,4.228883140000001539e+00,8.547838072799998077e-01,7.487137419999999599e-01,6.806482689999997504e-01,1.187465404000000335e+00,9.039951511999997358e-01,4.423417364800001472e+00,1.248796216999999764e+00,1.140536057999999464e+00,9.163850483000000047e-01,1.051137494600000055e+00,6.247514009999997953e+00,5.370396950000000835e+00,1.924560989000000832e+00,1.113408511800000333e+00,1.805463686999999595e+00,1.515153986000000064e+00,4.617308289999999538e+00,1.524804132000000090e+00
3.514678619999999754e+00,8.332699579999999218e-01,9.403265040000003960e-01,1.077095207000000165e+00,5.426233269999998221e-01,2.987507710000001371e+00,1.326808973200000463e-01,6.570115690000001285e-01,7.047917707000002085e-01,2.642837380000000458e-01,3.594486587999999316e-01,1.865036114500000286e+00,3.737270649999999139e-01,6.291028290000002521e-01,4.119067503000000130e-01,3.233422190000001528e-01,4.962331100000000106e+00,4.068453260000000959e+00,1.443077012999999909e+00,3.614718695999999953e-01,1.185867900999999947e+00,5.951320159999998749e-01,2.571055940000000373e+00,1.186896926999999824e+00
3.574265730000000030e+00,1.001603714000000478e+00,1.084272704999999393e+00,7.918391680000002042e-01,6.931751593999999628e-01,2.583359129999999837e+00,2.662331634200000852e-01,6.275338166000000717e-01,9.275028337000003065e-01,4.357842329999999653e-01,3.182882005999999597e-01,1.640063373300000293e+00,3.749599709999999475e-01,4.109932220000001579e-01,3.911010519999999491e-01,2.700263565000000643e-01,5.133104669999999814e+00,4.008696059999999228e+00,1.463653831000000016e+00,4.439580606999998236e-01,9.938714439999997152e-01,6.940858543999999242e-01,2.457267379999999779e+00,1.160549406999999533e+00
3.508399129999999477e+00,9.040945979999993609e-01,9.410859430000002579e-01,7.570444540000004219e-01,5.276680273999996285e-01,2.940685449999999257e+00,1.575652401400000069e-01,5.628698211999999534e-01,6.448682424000000690e-01,3.673348830000000009e-01,4.444642806000000390e-01,1.445430833800001036e+00,4.818560359999999876e-01,5.253549580000000940e-01,4.516227165000000765e-01,2.911997916000002018e-01,4.828966019999999304e+00,3.890641570000000105e+00,1.329585450000000391e+00,4.090130569000000604e-01,9.743315260000002809e-01,7.254946665999999489e-01,2.364692629999999962e+00,9.625117749999997363e-01
3.386935840000000919e+00,9.639714519999994513e-01,8.026645860000001242e-01,1.059628703000000227e+00,5.502990972000000314e-01,3.314157210000000298e+00,3.260307288000000026e-01,7.364550388000001835e-01,5.184088399999999819e-01,4.273765039999999904e-01,3.882063119999997758e-01,1.631911187400000740e+00,3.467412930000000615e-01,6.459685580000001925e-01,4.595309176000004214e-01,4.014787924000001729e-01,5.101818910000000429e+00,4.029100539999999953e+00,1.550383849999999564e+00,4.994440335999999481e-01,1.079342366000000553e+00,9.225326840000001027e-01,3.195144420000000984e+00,1.083900576999999865e+00
3.589232299999999931e+00,8.352984179999998204e-01,1.003033700000000250e+00,1.106549243000000127e+00,6.063136123999999239e-01,3.019571760000001603e+00,1.757322491799999664e-01,6.432406359999999212e-01,7.373411632999998799e-01,2.788192970000001325e-01,3.902840745999998084e-01,2.008455080399999204e+00,4.131760330000001091e-01,5.575683170000000910e-01,4.043895752999999149e-01,3.090805504000000981e-01,5.130477769999998827e+00,3.990215439999997393e+00,1.454100952000000113e+00,4.335339620000001060e-01,1.167335369000000567e+00,6.734690139999999214e-01,2.634807429999999062e+00,1.256794511999999697e+00
3.489112589999999070e+00,1.022459550000000217e+00,8.222777629999995508e-01,8.500817420000003066e-01,5.166486620000000363e-01,3.024871590000001387e+00,2.282782979999999351e-01,8.190657561999998837e-01,6.184915547999999541e-01,4.331949310000002829e-01,4.253179181999999781e-01,1.383093277300000645e+00,5.115055459999998666e-01,6.844618380000000446e-01,5.754088164000003003e-01,3.221393137000000961e-01,4.799425479999998245e+00,3.858088809999999924e+00,1.372135727000000527e+00,4.669561229999999452e-01,1.033745613000000230e+00,8.522800139000001884e-01,2.550983239999999430e+00,1.118279745000000158e+00
3.375367199999999901e+00,1.229170440000000530e+00,1.376054233999999710e+00,7.173011300000002866e-01,6.336679760000002437e-01,3.301687810000000667e+00,5.771905886000001651e-01,6.258076776000005559e-01,7.891111856000000424e-01,7.236896339999998595e-01,4.524976972000000486e-01,9.992786947000006359e-01,6.068959199999999221e-01,8.255503920000001328e-01,4.686167409000001061e-01,2.858157945000001088e-01,5.315743450000002923e+00,4.618501220000000629e+00,1.442585270999999780e+00,7.175624739000001640e-01,1.421817686000000025e+00,1.100436143000000255e+00,3.274625540000000168e+00,1.102814334999999479e+00
3.968947280000001410e+00,9.821889360000000124e-01,1.134279969999999915e+00,8.146147949999996696e-01,6.282948679999996733e-01,3.214958990000002181e+00,3.708157659799999895e-01,6.129235828000001440e-01,7.718372894999994127e-01,4.544581339999999026e-01,3.504929735999999796e-01,1.284789648699999898e+00,5.621181390000004052e-01,6.010766019999999044e-01,5.500961189999999945e-01,2.253676942999999488e-01,5.415565000000001739e+00,4.584513920000000908e+00,1.347384409999999866e+00,4.540072574999999278e-01,1.040762069999999762e+00,8.679635565000001218e-01,2.895182969999999578e+00,1.044528219999999008e+00
3.654732739999998259e+00,9.450506499999998811e-01,1.306544523000000124e+00,1.481042407999999755e+00,8.770730303999998423e-01,2.740109590000000761e+00,2.252997254399999316e-01,1.073575102399999981e+00,1.049671786800000506e+00,5.615534479999998441e-01,5.425593230000000933e-01,2.318468490999999077e+00,6.306029689999999022e-01,5.261147000000000462e-01,5.169646020000001618e-01,3.824850110000001524e-01,4.890950899999999990e+00,3.904830940000000528e+00,1.266259225000000210e+00,4.679312940000001086e-01,1.159740015000000346e+00,6.338365442000000183e-01,2.665215810000002072e+00,1.203609279999999782e+00
3.630889700000001330e+00,9.165193100000001980e-01,1.092632950999999464e+00,1.256688949000000166e+00,6.012112720000001298e-01,3.096790670000002965e+00,2.537500309400000931e-01,5.803021494000000224e-01,7.509760670000004135e-01,3.077513789999999916e-01,3.212454423999999142e-01,2.182631985300001354e+00,4.094612420000002251e-01,5.794058169999999341e-01,3.412394448000000691e-01,2.753404763000000255e-01,5.283586290000000574e+00,4.031556709999999377e+00,1.464141270000000272e+00,4.547733700999996853e-01,1.170194899999999594e+00,7.519223532999994575e-01,2.680616629999999390e+00,1.237238409999999789e+00
3.561824889999998689e+00,9.913588940000002125e-01,9.998072050000001987e-01,1.092790701000000642e+00,5.375579212000001217e-01,3.245633879999998417e+00,3.925523662000000580e-01,7.378967090000001505e-01,6.368843792999999698e-01,7.152483200000002705e-01,7.546049650000002940e-01,1.423145176000000678e+00,8.164650409999997249e-01,1.110537194999999144e+00,3.939981258000000430e-01,3.810828340999999342e-01,5.379353769999998036e+00,4.266804660000000915e+00,1.648795034000000603e+00,6.823204236000003364e-01,1.633435383000000574e+00,1.065300605500000053e+00,3.088373940000000761e+00,1.183643716000000179e+00
3.213633839999998631e+00,1.238941670000000661e+00,8.008845000000006653e-01,5.510465930000002510e-01,5.757742019999997352e-01,3.359227220000000180e+00,5.100054387000000355e-01,6.846814935999999685e-01,6.957201667000001422e-01,7.595679590000002923e-01,4.012135949999999229e-01,6.869510288000002518e-01,6.802681429999997142e-01,7.519349950000004945e-01,4.701923819999999643e-01,2.974180139999998973e-01,4.710346369999998117e+00,4.684167239999997179e+00,1.368262063999999834e+00,6.557455793999997784e-01,1.295351159000000196e+00,1.009736286199999888e+00,3.042929430000000490e+00,8.275597319999999923e-01
2.890092369999999633e+00,7.754260720000000218e-01,1.468588965999999552e+00,9.035082190000001123e-01,7.659055999999999642e-01,2.720858360000000697e+00,3.204955307199999215e-01,6.061562235999997661e-01,7.803342635000002359e-01,3.598706319999999681e-01,3.810896648000000053e-01,1.348019754400000103e+00,3.323467189999999571e-01,3.944201130000000166e-01,2.769791310999998868e-01,3.426963976000002021e-01,5.071618579999999987e+00,3.933665690000000215e+00,1.605992230000000021e+00,5.444564227999998396e-01,1.159391791000000671e+00,7.412096507000001111e-01,2.357106419999999591e+00,1.285010935999999715e+00
2.877443149999998617e+00,6.928886740000002042e-01,1.401014824999999853e+00,1.679978514000000533e+00,7.044330019999999193e-01,2.322873270000001433e+00,2.942930119800001298e-01,7.944136387999998217e-01,8.864647554999998125e-01,6.558233179999998219e-01,4.261822460000000978e-01,1.761344790500000146e+00,3.750494150000001081e-01,5.758989879999998340e-01,4.160969731999999421e-01,3.901820604999997055e-01,4.633787539999997485e+00,3.938103959999998960e+00,1.935873069999998641e+00,5.439762665999997582e-01,1.068533453000000355e+00,9.094635964999993050e-01,2.676275239999999833e+00,1.349984581999999378e+00
3.501736229999999672e+00,9.965480459999999097e-01,1.221352444000000315e+00,1.914673208000000182e+00,6.173126650000002602e-01,2.808221300000000031e+00,1.041538508600000218e-01,6.829403304000001285e-01,6.016846679999996450e-01,4.265413679999997543e-01,3.408851206000000911e-01,2.823043880600001110e+00,4.363423039999999031e-01,7.209506220000002630e-01,3.463471473000000467e-01,2.329252122999999897e-01,4.642465730000001400e+00,4.051042339999998632e+00,1.120416150000000055e+00,4.032424881999999156e-01,1.219294119999999815e+00,4.795684049999999199e-01,2.638855860000000941e+00,1.184973151999999308e+00
3.433443290000000037e+00,1.074360919999999942e+00,1.194233870999999558e+00,1.607614752000000147e+00,8.798653339999999989e-01,3.068937739999999970e+00,2.394831982600000575e-01,5.600072856000003485e-01,7.124778679999999031e-01,3.611896050000000802e-01,3.141678879999998952e-01,2.572435093699999786e+00,3.576248639999999868e-01,9.939430299999998386e-01,4.121852158000000599e-01,3.235973986999999275e-01,4.955822439999999496e+00,4.143268939999999567e+00,1.687007757999999358e+00,5.560176526000000230e-01,1.193896758000000391e+00,7.121507929999997266e-01,3.034496529999998415e+00,1.282701122999999610e+00
3.442243290000000844e+00,1.112670199999999499e+00,7.484552420000000206e-01,4.846296010000001875e-01,5.549882117999999087e-01,3.503855210000000220e+00,5.276416710400001486e-01,7.966126948000004093e-01,6.569852968000001736e-01,5.799656210000003753e-01,4.411420769999998548e-01,6.449951196999998970e-01,6.619536090000002204e-01,7.266170179999998924e-01,5.085071635000001367e-01,3.279171821000000375e-01,5.162994720000000370e+00,4.817143979999997327e+00,1.303134012999999536e+00,5.667459786999993199e-01,1.137757999999999825e+00,9.299306879000002191e-01,3.127921300000000571e+00,8.277334260000001054e-01
3.226297630000000360e+00,9.590024460000003970e-01,1.014410888999999871e+00,1.208700801000000435e+00,4.395199331999997683e-01,3.195417469999998872e+00,4.130808820999999353e-01,5.067328253999997534e-01,3.951468805999999723e-01,4.347361960000004077e-01,4.947175913999998786e-01,1.379933379000000349e+00,5.111869329999998435e-01,7.918939489999998749e-01,3.756642287000000469e-01,4.599635715000001679e-01,5.214223749999999491e+00,4.240503539999998850e+00,1.763565693000000545e+00,5.755373272999997347e-01,1.306077799999999733e+00,1.070845539999999874e+00,3.053123360000000730e+00,1.028201775000000540e+00
3.178933209999999399e+00,1.121760043999999734e+00,1.194085567999999098e+00,1.863460320000000392e+00,7.004124924000000307e-01,4.759336860000001224e+00,7.210771815999998946e-01,8.118664830000001942e-01,5.468303146999997644e-01,1.017884425999999953e+00,7.996356606000000200e-01,1.805522782200001508e+00,1.063972038999999814e+00,1.212216862000000894e+00,6.451166557000000967e-01,5.001775717999999982e-01,6.608309369999997962e+00,5.178005600000000541e+00,1.787698295999999853e+00,6.727163026000002599e-01,1.301627071999999385e+00,1.410769519999999666e+00,4.421846549999999709e+00,1.587845931999999571e+00
3.650934829999998854e+00,9.635813340000001226e-01,1.420121474999999078e+00,1.041692692000000253e+00,8.525598479999998425e-01,2.703471070000000420e+00,2.325531541999999452e-01,6.838690919999999007e-01,9.746950681000002836e-01,4.148520950000000873e-01,3.902468452000000254e-01,1.819924615400000611e+00,4.043771490000001023e-01,4.804426089999999649e-01,4.489058583000002933e-01,2.942890238000001601e-01,5.290011489999996819e+00,4.122059500000002430e+00,1.524179898999999727e+00,4.585536835999998728e-01,1.228871848000000266e+00,7.782567396000000803e-01,2.412575149999999446e+00,1.351411659999999682e+00
3.545530470000000545e+00,9.264851219999996612e-01,1.319768175999999738e+00,1.391355675999999431e+00,8.606839839999994579e-01,2.591474490000000408e+00,2.242093110199999684e-01,9.465380428000004231e-01,1.067928496800000016e+00,3.799779929999999029e-01,4.680265470000000705e-01,2.267721373600000589e+00,4.857741170000000053e-01,5.251753980000001265e-01,4.786675153999997989e-01,3.366711325000001365e-01,5.170794339999998712e+00,4.023155200000001486e+00,1.484820033999999733e+00,4.833568780000000453e-01,1.320869929000000109e+00,7.354228773000001107e-01,2.530358309999999111e+00,1.270756621000000086e+00
3.097235790000000932e+00,8.551163879999996720e-01,9.130222159999995535e-01,8.787990200000002083e-01,4.939298323999996576e-01,3.326254579999998739e+00,3.876768807400000072e-01,5.825432112000002993e-01,4.549119267999999217e-01,4.972741810000001483e-01,4.927394646000001210e-01,1.257283377000000257e+00,5.443443299999998208e-01,7.041717599999993693e-01,3.182888348000000311e-01,4.800851072000000275e-01,5.529679110000000009e+00,4.179988750000000586e+00,1.659167745999999166e+00,4.997910769999996949e-01,1.222564335999999141e+00,9.859509419999998858e-01,3.036810189999999299e+00,9.775578239999999086e-01
3.418942430000003529e+00,9.786565859999999395e-01,8.377898560000001105e-01,9.755660210000002275e-01,4.308421152000000420e-01,3.015688190000001434e+00,2.274172119200000286e-01,4.844848740000000653e-01,5.101696812000002801e-01,3.188170310000000285e-01,3.694528004000000032e-01,1.743288754600000434e+00,3.584590909999997299e-01,7.447680630000003132e-01,4.352984912999998124e-01,3.174629074000001050e-01,4.762739989999996482e+00,4.075552239999998605e+00,1.734903759000000933e+00,4.442641394000000910e-01,1.134038890000000022e+00,9.666583820000000937e-01,2.912710619999999917e+00,1.110249240999999998e+00
3.336672550000001181e+00,1.228048380000000162e+00,8.286680270000005288e-01,7.048028280000004919e-01,4.834941776000001301e-01,4.000315730000002290e+00,4.635827207000000061e-01,6.648811032000000454e-01,5.276795379999998925e-01,6.568569589999999625e-01,4.385144759999999864e-01,6.068603464999997588e-01,6.273293159999999702e-01,8.019752279999998734e-01,4.412770533999998968e-01,3.166702933999999692e-01,5.003893319999998646e+00,4.707474329999998375e+00,1.293321661999999872e+00,5.793221346000000382e-01,1.496069059999999507e+00,9.640553500000004217e-01,3.404044209999999460e+00,8.671238890000002586e-01
3.171871750000001988e+00,7.073082200000000430e-01,8.895209799999993505e-01,1.254175872000000025e+00,3.590649137999999407e-01,2.903874230000000001e+00,2.333561734400000365e-01,6.229225393999998639e-01,3.594644633999999894e-01,3.687080589999999214e-01,4.922130667999999321e-01,1.524677954400000424e+00,4.772719809999997898e-01,6.585571649999997224e-01,3.690654283999998397e-01,3.963267648999998505e-01,5.410900729999998049e+00,4.152545450000001637e+00,1.607762469999999944e+00,3.826343923999999674e-01,1.096549074999999096e+00,9.013237200000001614e-01,2.801317749999999940e+00,9.402909520000002352e-01
4.027609870000002701e+00,1.188035324000000559e+00,1.369860549999999844e+00,2.421508157999999966e+00,6.336547979999997970e-01,2.785802500000001292e+00,2.320410136999999928e-01,8.036950735999996986e-01,1.098444055000000086e+00,5.545845439999997906e-01,3.893969474000000819e-01,3.252844540099999904e+00,7.313674950000003117e-01,8.380169849999998810e-01,4.704257643999998351e-01,4.311028343000002372e-01,4.941210439999998982e+00,4.464353740000002624e+00,1.331577052999999955e+00,5.637160872999996686e-01,1.425301028999999664e+00,7.515519424999999032e-01,2.921554190000000162e+00,1.012358625999999262e+00
4.025505229999998491e+00,6.131269399999998981e-01,7.424479130000000149e-01,2.271582421999999823e+00,4.675540875999994461e-01,2.388425980000000060e+00,2.408881116600002092e-01,1.336648171999999635e+00,3.766097930999999233e-01,5.184586999999999390e-01,5.806489419999999457e-01,3.155614225999999967e+00,5.899692969999997816e-01,8.750866400000005818e-01,6.466143891999998061e-01,1.419835224999999701e+00,4.553180899999998310e+00,4.055360270000002210e+00,1.767400570000000393e+00,3.082613231999998815e-01,1.810486099999999432e+00,8.730136944999997706e-01,2.395449320000002214e+00,1.038348672999999778e+00
3.276667600000000125e+00,1.189385197999999200e+00,9.506727819999999385e-01,1.184734980000000215e+00,3.647431438000001691e-01,3.626907850000001154e+00,4.459841626999997422e-01,5.793251308000001432e-01,3.557742896000000710e-01,5.041710370000000996e-01,5.108689396000000160e-01,1.141889544700000370e+00,6.006931059999998102e-01,8.227406880000002198e-01,3.860646647999997905e-01,4.259340025000000196e-01,5.403084210000000276e+00,4.424134519999999071e+00,1.717513112999999425e+00,4.868596246999998822e-01,1.324147122999999038e+00,9.544892325999999594e-01,3.260445520000000652e+00,9.738913899999994683e-01
3.023341129999999044e+00,1.811887479999999551e+00,1.104012203999999109e+00,1.948862982000000743e+00,5.011169552000004357e-01,4.372230760000001659e+00,5.675547633999998842e-01,8.898654196000008731e-01,5.182033915000002766e-01,1.246099890000000210e+00,7.876957679999998518e-01,1.710540663999999822e+00,1.165429136999999615e+00,1.112972815000000892e+00,4.805355289999998503e-01,6.388695016000002225e-01,5.554289659999997575e+00,4.815103929999997590e+00,1.705907389999999468e+00,6.623871378999994786e-01,2.148241552000000443e+00,1.133880837599999802e+00,4.097240950000000659e+00,1.120177460999999930e+00
3.049462560000000710e+00,1.562177869999999968e+00,1.227345294000000031e+00,1.586073595000000669e+00,4.233501125999999948e-01,4.381229470000000958e+00,5.112509648000000961e-01,7.382696279999996225e-01,5.029824498999999616e-01,1.076716959000000085e+00,9.869009738000004139e-01,1.538116667799999782e+00,1.069625170999999764e+00,1.031623025999999888e+00,4.845290134999998277e-01,5.489335594000001040e-01,5.728432169999999601e+00,4.741168179999999843e+00,1.692297059999999354e+00,6.912466599999999017e-01,2.077069441000000349e+00,1.262093103299999575e+00,4.008966870000001848e+00,1.088444874999999534e+00
3.868009250000000510e+00,1.104424142000000053e+00,1.026574684000000071e+00,1.532386077999999596e+00,4.462074520000001154e-01,3.884116749999997342e+00,5.309211337000002695e-01,7.025605640000003316e-01,8.907355449000000647e-01,7.288569099999999690e-01,9.719965510000002640e-01,1.875457022099999538e+00,7.866268049999993739e-01,1.068779422999999618e+00,4.149318627999997733e-01,3.706152557999999875e-01,5.680371059999998806e+00,4.523541849999998199e+00,1.698435439999998575e+00,8.502296859999998180e-01,1.695725630999999289e+00,1.342590182000000354e+00,3.552987350000001321e+00,1.072113895999999844e+00
3.193910430000001188e+00,8.173442419999997766e-01,9.063199300000001069e-01,1.050286768000000315e+00,5.380105015999996354e-01,2.996369429999999667e+00,2.022776533200001392e-01,6.775607565999999249e-01,5.349397212000001067e-01,4.408631820000001311e-01,5.605108253999998569e-01,1.417639102300000120e+00,5.237802389999995922e-01,6.937106259999994418e-01,4.686468075999998262e-01,5.603588394000000861e-01,5.025797879999999829e+00,3.845229839999999566e+00,1.459926816000000294e+00,5.132757809000001448e-01,1.248437376999999904e+00,8.928205799000002996e-01,2.306992999999999405e+00,9.172244980000003878e-01
3.140675869999999037e+00,1.040371973999999922e+00,9.791775210000004392e-01,1.049870786000000056e+00,6.677070521999998176e-01,4.650875659999999634e+00,6.776232716000001322e-01,6.844106824000002476e-01,6.213562081000002513e-01,8.523609110000003319e-01,7.674694337999997673e-01,1.478231303799999896e+00,1.049771140999999908e+00,1.047806288000000086e+00,7.267251524000003515e-01,4.783125903000000068e-01,6.642553230000000752e+00,5.285353720000002475e+00,1.727914083000001044e+00,6.977868230999998422e-01,1.207115589999999905e+00,1.248719289999999482e+00,4.277226059999999386e+00,1.346306280999999050e+00
3.647502470000001829e+00,9.097766559999997948e-01,1.156109425000000135e+00,1.375716285000000205e+00,3.916594050000000715e-01,2.843927230000001583e+00,1.622390863400000049e-01,4.367531588000001519e-01,4.221734660000002748e-01,3.402574819999999445e-01,3.420925739999999271e-01,2.509238849199999954e+00,3.560367310000001062e-01,5.581818949999999280e-01,3.470714295999999810e-01,2.145137728999999271e-01,4.707957809999999910e+00,4.205091400000002366e+00,1.653503249999998870e+00,4.618273182999997339e-01,1.081589378000000101e+00,7.373526798999999743e-01,2.530590969999998219e+00,9.785397179999999473e-01
3.529845609999997968e+00,8.845172640000000808e-01,1.274514837999999317e+00,1.141365091000000165e+00,8.991694959999995129e-01,2.615253150000000470e+00,1.726390874199999759e-01,9.744707931999997408e-01,1.027861420100000256e+00,4.334670900000001104e-01,5.230052139999998850e-01,2.000294876499999930e+00,4.845101349999999529e-01,5.420019260000000783e-01,4.742602839000000792e-01,3.278677289999999411e-01,5.148456009999997640e+00,3.921848559999999484e+00,1.426989866000001328e+00,4.582711173999997611e-01,1.204670039000000470e+00,6.547513839000003166e-01,2.591899119999999002e+00,1.232096177999999931e+00
3.428420180000002038e+00,8.692501939999998095e-01,1.028156098000000407e+00,1.190587798000000586e+00,5.162683155999997497e-01,2.899497629999998605e+00,1.808528497400000712e-01,7.106714640000000305e-01,6.101776911000004189e-01,3.736120509999997785e-01,4.834463019999999944e-01,2.005420604600001155e+00,4.206981589999999605e-01,6.121326969999998369e-01,4.646702298999999536e-01,3.379837556000000465e-01,4.741237999999999175e+00,3.964263209999998594e+00,1.241721642999999986e+00,3.895388681000001574e-01,1.148214650999999753e+00,5.780571210999997378e-01,2.449010180000000148e+00,1.172435845999999726e+00
3.561175709999998773e+00,9.269548800000002586e-01,1.156979857999999473e+00,1.257275157999999893e+00,5.788019229999999959e-01,2.747169140000000898e+00,2.409550983800000656e-01,6.462977775999999563e-01,8.619852522000001072e-01,4.182241329999999979e-01,3.835882626000000628e-01,2.217675342800000671e+00,3.682039710000000188e-01,5.841174100000000591e-01,3.693479620999999269e-01,3.520332582000000876e-01,5.138871739999999910e+00,4.009827480000001110e+00,1.585278579999999549e+00,4.521966131999998750e-01,1.243462078999999720e+00,6.631619098999997908e-01,2.359604029999999408e+00,1.273480909999999078e+00
3.425422760000001343e+00,9.939531740000003834e-01,1.563515090999999968e+00,1.320258596999999812e+00,1.689951989000001875e+00,2.531488850000000124e+00,2.524502363000001859e-01,1.033992206800000258e+00,1.302635353000000551e+00,4.646339250000001697e-01,6.421232910000002070e-01,2.297103961400000394e+00,4.807937650000000396e-01,6.673502190000000223e-01,5.861129034000002180e-01,4.020331285000001142e-01,4.954445690000000901e+00,3.925344430000001328e+00,1.491733034000000124e+00,5.309585568999998229e-01,1.486324721999999987e+00,8.255941538999995721e-01,2.502239910000000123e+00,1.643123017000000408e+00
3.708714300000000463e+00,9.341182079999994503e-01,5.308563720000002428e-01,2.793454241000000504e+00,3.076083217999999175e-01,2.803001770000000725e+00,2.420515799000000079e-01,5.216408182000003002e-01,2.903226914999999519e-01,4.430564629999997894e-01,4.784306255999997148e-01,4.102833960000003444e+00,4.582434590000001862e-01,5.207426599999999128e-01,3.888725069999998674e-01,1.055902448600000598e+00,4.675294009999998224e+00,4.144884349999999884e+00,1.935234289999999024e+00,4.848431440999999009e-01,9.442056400000001792e-01,8.725831420000003114e-01,2.575415340000000164e+00,9.343495250000002361e-01
