3.558834069999998739e+00,2.300208755999999966e+00,6.737883609999996137e-01,1.658457702000000644e+00,5.299495665999996996e-01,3.899046390000001416e+00,1.262525002399998542e+00,4.917310538000001507e-01,8.891063025999994540e-01,1.699069492999998321e+00,6.781505739999998950e-01,2.209527131300000669e+00,1.177543384999999665e+00,1.562006220000000667e+00,8.722491924999998814e-01,5.900994740000005123e-01,5.447086219999997425e+00,5.368367749999993777e+00,1.293899729999999471e+00,1.067245468400000119e+00,2.627477895999999369e+00,9.521567231999999992e-01,3.774922929999997123e+00,9.242199389999999903e-01
3.320536850000000761e+00,8.417158240000000013e-01,9.734296729999998288e-01,1.053546239000000107e+00,5.639362473999998127e-01,2.991141990000000472e+00,2.279650615599998487e-01,7.632168465999997764e-01,5.283894904999999476e-01,3.188721520000001308e-01,4.283120405999999991e-01,1.700113920800001122e+00,2.902873749999999586e-01,7.182364730000001529e-01,4.541824263999998945e-01,4.352662142000001122e-01,5.212059660000001315e+00,4.155424800000002250e+00,1.755753585999998645e+00,3.699673051000001989e-01,1.148875816000000105e+00,9.274572440000001805e-01,2.928387120000002231e+00,1.135286982000000444e+00
3.859669199999999023e+00,1.139550620000000070e+00,1.077290257000000029e+00,1.014430693999999855e+00,1.133104695599999490e+00,3.083614610000001921e+00,2.330282302000000194e-01,7.864360447999998449e-01,1.295292895000000888e+00,4.017609260000001847e-01,5.333011809999996800e-01,1.838091345800000109e+00,6.666928110000002183e-01,7.119886300000004553e-01,6.720233674999999129e-01,3.272140805000001706e-01,5.327222009999998953e+00,4.156139260000000668e+00,1.465526365999999969e+00,5.016160170999999224e-01,1.200363865999999780e+00,8.500945700000004379e-01,2.864514100000001839e+00,1.042241155999999780e+00
3.722418579999998478e+00,8.198842280000000482e-01,5.073517170000000354e-01,2.907782385999999608e+00,4.193323421999997636e-01,2.323945160000000953e+00,2.310965980800001041e-01,7.927744357999992886e-01,3.890779149999998854e-01,4.848733799999998539e-01,6.513331489999998336e-01,4.298245710000003328e+00,6.007871879999998610e-01,5.253159310000001803e-01,4.249151238999999691e-01,1.987446499999999228e+00,4.353219129999999382e+00,4.340713000000002708e+00,2.052276568999999551e+00,4.722640173999997359e-01,7.359680829999994955e-01,7.578664233000005357e-01,2.233164709999999609e+00,1.033287944000000680e+00
3.492155679999997986e+00,1.107956125999999930e+00,9.833178499999999378e-01,1.908344449999999970e+00,5.852245307999998092e-01,3.825170630000001015e+00,6.079372828999998202e-01,7.127000534000003107e-01,5.221807785999998952e-01,8.755834380000001582e-01,5.623109012000001572e-01,2.940591610999999883e+00,7.037017909999999654e-01,1.023368277000000104e+00,5.849621991000000243e-01,6.528797943000003157e-01,6.036952090000002435e+00,5.034552689999998165e+00,1.602976347999999884e+00,7.429841382000003103e-01,1.360740493999999856e+00,1.136496906600000134e+00,3.968668250000000786e+00,1.117221849999999739e+00
3.386666109999999286e+00,9.102668639999998978e-01,7.495681430000001866e-01,1.407709700999999702e+00,3.665399540000000012e-01,2.826796430000001248e+00,4.124690194800002541e-01,6.517350203999999758e-01,5.231169287999999362e-01,6.448996840000001951e-01,4.969729640000000725e-01,1.388886371300000144e+00,4.688638410000000034e-01,6.603229020000003224e-01,3.583330735999999961e-01,2.642873114999998996e-01,5.153437330000000038e+00,4.418049489999997803e+00,1.559828006999999461e+00,5.979240524000000168e-01,1.039256234999999640e+00,8.169617206000003851e-01,3.037837560000001158e+00,1.100225420999999759e+00
3.165107740000001613e+00,7.321448300000003018e-01,7.956728439999998237e-01,8.334763579999997507e-01,4.008420847999999426e-01,3.270141329999998625e+00,2.781077499800000408e-01,5.455799368000002758e-01,3.620934962000002533e-01,4.065140270000002221e-01,4.299592607999999094e-01,1.260636750700000475e+00,4.589513129999998609e-01,7.045196809999996201e-01,4.169340793000000378e-01,3.907672161000000921e-01,5.416226809999999503e+00,4.163789980000000668e+00,1.574694509999998715e+00,4.379810359000000375e-01,1.171866188000000086e+00,9.696945759999999748e-01,3.430152500000001492e+00,9.925773230000004554e-01
3.048391730000001409e+00,8.885106179999996412e-01,9.361071950000000585e-01,1.146078049999999404e+00,6.268847815999998296e-01,4.547057029999999500e+00,6.968249886000004167e-01,5.840232298000003208e-01,5.685175690999999532e-01,8.164148620000004630e-01,7.115936681999996960e-01,1.473834312600000418e+00,1.024935815999999722e+00,1.060808879999999732e+00,6.303967320000001262e-01,4.008413474000000476e-01,6.626445279999997773e+00,5.241633820000001442e+00,1.756699297999999798e+00,5.150942685999999604e-01,1.085915782999999912e+00,1.326631090000000013e+00,4.219993710000002451e+00,1.439694782999999534e+00
3.514218709999998413e+00,2.108685335999999744e+00,7.094185289999996868e-01,1.588290254000000346e+00,5.858646014000001845e-01,3.795641020000002808e+00,1.266812024119998714e+00,6.032464242000002974e-01,8.524168605999997705e-01,1.747205952999999035e+00,7.531002800000000663e-01,1.972885383099999723e+00,9.741829059999997931e-01,1.460073563000000352e+00,8.263767294000001762e-01,4.819970290000003543e-01,5.239305739999997158e+00,5.361147919999995182e+00,1.053810472999999970e+00,1.058515655999999749e+00,2.371013365000000483e+00,9.104018662000004092e-01,3.658147239999997247e+00,1.094544620999999607e+00
3.657954099999999098e+00,1.038264195999999639e+00,8.706130480000001670e-01,1.046543623000000478e+00,5.455619311999998500e-01,3.562286269999999533e+00,2.759909781600001222e-01,9.689711853999999347e-01,5.710543468999997874e-01,4.520270220000000561e-01,4.234775066000001087e-01,1.637905719000001259e+00,4.783965839999998471e-01,7.712552809999999592e-01,6.086241645000002309e-01,5.156688776000000196e-01,5.212888470000001107e+00,4.059147630000000007e+00,1.593892302000000427e+00,5.364243784000002346e-01,1.174268753999999859e+00,9.804652259999998565e-01,3.254071090000000943e+00,1.123676530000000229e+00
3.414824820000000649e+00,8.522464820000000829e-01,1.299863765999999643e+00,1.440648361000000710e+00,8.452223324000002203e-01,2.812359420000001275e+00,1.539502779799999665e-01,9.558500248000002530e-01,9.374030119999998689e-01,4.147007600000000016e-01,4.303417954000000600e-01,2.220543083599999967e+00,3.626477989999999929e-01,5.710813359999995509e-01,4.742200178999999016e-01,3.171780454000001637e-01,4.857542200000001031e+00,3.910134039999996425e+00,1.329404223000000274e+00,3.718233267999999647e-01,1.164784659000000167e+00,5.193138566000000678e-01,2.544976319999998626e+00,1.321933300000000422e+00
3.467155159999999015e+00,9.084116960000003793e-01,1.270117818999999537e+00,9.790104819999997376e-01,9.129765189999997643e-01,2.488792119999999830e+00,2.159730965000000724e-01,6.734994887999998792e-01,1.054597893800000685e+00,3.782572530000001820e-01,4.284619809999998252e-01,1.973558335800001062e+00,3.653451070000000023e-01,5.478745859999998302e-01,3.720460941000002242e-01,3.293473054999999650e-01,5.058687710000000948e+00,3.932096519999999096e+00,1.491898856999999801e+00,4.349808357999997988e-01,1.285161342999999956e+00,7.002377776999996195e-01,2.246465119999999427e+00,1.373597231000000196e+00
3.431140660000000508e+00,8.732047979999998377e-01,9.162251729999997263e-01,9.123733880000003404e-01,4.154045805999998509e-01,2.961217520000000825e+00,1.829464191799999861e-01,6.586908022000002028e-01,5.038335584000001033e-01,3.759407060000000134e-01,3.877012199999998465e-01,1.551767484600000913e+00,3.670178799999999075e-01,5.537612319999998256e-01,3.877438306999998474e-01,3.310238899000000901e-01,5.037799290000002372e+00,3.933341260000000617e+00,1.552593810000000740e+00,3.783909776000000669e-01,1.065935617999999252e+00,7.014781639000001734e-01,2.578117709999998564e+00,1.079088743000000461e+00
3.571189549999999269e+00,8.781330780000000669e-01,8.908509940000000071e-01,1.334750446000000146e+00,4.781124060000000453e-01,3.209264440000000107e+00,1.886538677599999825e-01,6.874099893999996436e-01,6.243212274999999645e-01,3.618503460000002114e-01,4.380225526000000036e-01,2.161120785700000102e+00,4.825734580000001772e-01,6.099831279999997635e-01,4.618758557000000042e-01,2.731146268000001487e-01,4.902429550000002578e+00,4.032371900000001119e+00,1.180031473000000108e+00,4.070209469999999108e-01,1.049754686000000437e+00,6.872846876999997301e-01,2.825211479999999220e+00,1.063124322999999372e+00
3.245629789999999293e+00,1.006523314000000058e+00,9.195182250000004665e-01,8.400304390000006283e-01,6.995846108000002284e-01,3.362037189999998787e+00,2.617049997800000027e-01,5.943000485999998528e-01,7.999541534999997650e-01,4.877339950000000313e-01,4.558304391999998817e-01,1.203425979600000639e+00,5.758369199999999744e-01,7.591844589999997561e-01,5.437340754999998582e-01,3.634059669000000992e-01,5.073100210000000665e+00,3.991799430000000370e+00,1.343237110999999873e+00,4.657716358999998141e-01,1.190996219999999939e+00,9.530142923000002320e-01,2.603789010000000292e+00,1.125843699000000475e+00
3.407905700000000593e+00,8.315137360000002253e-01,1.178060069000000043e+00,1.135032744000000315e+00,7.243897898000001279e-01,2.768292790000001613e+00,2.423700148600000659e-01,1.052410411000000323e+00,9.043898949999998882e-01,4.453517150000000369e-01,4.896202475999998360e-01,1.888674622299999495e+00,4.045190859999998612e-01,6.598840279999994562e-01,5.416312636999996988e-01,4.154256978999999461e-01,4.818624759999998730e+00,3.906465939999998582e+00,1.297078949999999731e+00,3.292527503999999605e-01,1.099419385000000249e+00,5.585467364999998630e-01,2.384548759999998602e+00,1.221180820999999694e+00
3.581641039999998277e+00,9.483799019999998858e-01,1.222696538000000333e+00,9.326660549999996608e-01,5.637880099999997840e-01,2.806771210000001293e+00,3.014268781799999131e-01,5.503926547999998808e-01,5.215593860000002913e-01,3.865955339999999074e-01,3.273229031999999594e-01,1.359022723799999666e+00,5.213174830000001370e-01,7.119339120000001131e-01,5.631791542999997624e-01,2.655362122999999630e-01,4.724279869999996606e+00,4.415920169999999700e+00,9.955659200000005482e-01,5.010532687999998958e-01,1.121061297000000012e+00,7.990411332999998173e-01,2.296457589999999271e+00,1.025284923999999709e+00
3.824178529999999743e+00,1.095620230000000639e+00,1.124347175000000254e+00,1.665987634999999578e+00,5.723423379999996730e-01,2.965045340000002749e+00,5.723927470000002016e-01,6.133672543999996174e-01,8.510073235000003011e-01,5.591574529999998600e-01,3.537389359999998928e-01,2.256551310199998550e+00,5.755300650000003682e-01,1.343841492000000137e+00,7.351757930000002439e-01,3.197390585000000063e-01,4.982550099999999205e+00,4.599005320000000729e+00,1.263893532999999625e+00,5.889597762999999597e-01,1.053467168999999704e+00,8.348692639999997223e-01,2.996350080000000471e+00,9.056986009999994369e-01
3.978430679999998887e+00,1.230348728000000502e+00,1.276746236000000589e+00,2.700309833000000381e+00,5.267186967999997194e-01,2.794044540000001131e+00,3.394283942999999915e-01,7.525868874000001263e-01,8.485349140000002510e-01,5.598557969999997663e-01,3.878320122000000758e-01,3.867709365999997484e+00,7.776644300000005172e-01,1.289758911000000507e+00,6.323119349999996031e-01,6.928483648999995692e-01,4.939642899999999059e+00,4.560648770000001129e+00,1.617915896999999159e+00,5.865317860999997857e-01,1.397769630999999624e+00,7.810008070999998608e-01,2.988616560000000533e+00,9.023115549999993767e-01
3.372236389999998973e+00,1.163478445999999833e+00,1.181037268999999279e+00,8.959049490000002836e-01,1.203194968599999637e+00,2.672714349999998795e+00,4.035394121000001055e-01,7.427182971999993777e-01,1.360023985500000698e+00,8.042881680000008027e-01,5.883079159999999863e-01,1.873639419099999426e+00,7.210852020000000362e-01,7.155812669999999098e-01,6.016268634999998310e-01,3.746977055000001444e-01,5.131690479999999610e+00,4.200095149999997446e+00,1.434390803000000103e+00,5.508429864999998538e-01,1.393899596999999657e+00,8.612820893000002753e-01,2.451434890000000255e+00,1.148796593999999560e+00
3.581991390000002440e+00,9.135250700000001611e-01,1.119158177000000087e+00,7.604287990000004882e-01,4.757743237999999542e-01,2.755400240000000611e+00,2.928908276599999083e-01,4.636614547999999836e-01,4.788091734000000099e-01,8.668428169999995436e-01,3.270308873999997479e-01,1.031257037299999846e+00,4.393199209999999466e-01,5.903561290000002293e-01,5.201930611999998622e-01,2.441022777999999893e-01,4.603096370000002047e+00,4.123748790000000497e+00,9.872285129999994746e-01,4.174114696999998153e-01,9.756061350000000409e-01,7.519963654000002551e-01,2.258397929999998777e+00,9.795180089999995232e-01
2.787850299999999670e+00,8.358285779999996556e-01,1.345865706000000106e+00,9.603641690000003228e-01,6.882013629999998994e-01,2.706587070000000317e+00,2.405967764600000502e-01,8.639594901999996246e-01,6.914476336999999528e-01,3.319626780000000665e-01,4.232586933999997747e-01,1.363765657500000561e+00,2.579710349999999597e-01,5.133093420000001128e-01,5.438108207999999832e-01,4.595707602000000391e-01,4.121943139999999950e+00,3.946485150000000441e+00,1.618419980000000091e+00,5.241861181000000425e-01,1.047937050000000259e+00,8.502221798000000330e-01,2.605859270000000283e+00,1.168050393999999326e+00
3.053787309999998811e+00,1.214025623999999803e+00,1.232178905999999685e+00,1.157502727000000453e+00,7.310043550000001611e-01,4.857867170000000456e+00,8.573814671000000720e-01,9.359940101999998374e-01,6.408013193000000607e-01,9.648435910000000559e-01,9.378652515999992278e-01,1.202719646000000253e+00,1.265692245999999965e+00,1.132124114000000681e+00,7.690454855000004031e-01,8.411437716999999870e-01,6.459783380000001962e+00,5.196878649999999489e+00,1.792377811000000376e+00,8.368877743999996177e-01,1.416830517999999595e+00,1.484387039999999658e+00,4.611552109999999871e+00,1.506626350999998643e+00
3.079513369999998140e+00,1.036159718000000174e+00,1.752941011999999521e+00,7.097100330000000179e-01,6.443540045999996968e-01,4.327041280000000434e+00,1.945350283200001140e+00,8.032786070000001999e-01,8.806935619999997078e-01,9.555767350000000659e-01,7.450144278000000453e-01,1.162645666600000460e+00,1.322722446000000218e+00,1.111826245000000046e+00,1.724059164399998956e+00,1.057146343099999886e+00,6.695513590000001791e+00,5.169841350000002222e+00,1.712275156000000687e+00,1.343065864899999351e+00,1.116599859000000583e+00,1.331534620000000224e+00,4.127392409999999678e+00,1.721816309999999461e+00
3.485999050000001098e+00,9.801003820000002698e-01,1.197216017999999327e+00,1.948773883999999734e+00,6.704622059999997274e-01,2.667372720000000363e+00,1.832979800799998948e-01,7.761158879999999760e-01,6.655696649999999215e-01,3.897095359999997455e-01,3.062463166000000125e-01,2.681225413400001312e+00,3.573126159999999163e-01,7.503525080000003067e-01,3.975872292000000585e-01,3.490394249999998477e-01,4.780364070000000964e+00,4.182020659999999168e+00,1.484458213999999776e+00,3.675087334000001205e-01,1.232576583999999587e+00,5.887113634999993073e-01,2.640035059999999767e+00,1.220103361000000497e+00
3.446879110000002022e+00,1.055463297999999606e+00,9.346568909999993791e-01,1.725763665000000335e+00,5.802249979999999363e-01,3.040093770000002582e+00,1.830746046199999699e-01,5.567874199999999218e-01,6.071549249999999009e-01,3.658956649999997590e-01,2.704711606000000934e-01,2.701285432300001066e+00,3.396795040000000210e-01,8.471441149999999753e-01,3.408070837999999658e-01,2.972718787999999446e-01,4.982136289999997025e+00,4.098921830000001876e+00,1.498660672999999610e+00,4.717290979000002826e-01,1.175009471999999722e+00,5.945937013000001103e-01,2.996452520000001840e+00,1.083365214000000076e+00
3.442893450000001465e+00,9.068279200000000095e-01,9.854641859999994091e-01,1.430172103000000083e+00,4.602375097999996112e-01,2.948501650000000751e+00,1.849003313399999737e-01,6.328787143999999865e-01,5.554656508000000992e-01,3.007210030000000422e-01,4.405060929999999320e-01,2.210364718400001927e+00,3.650001260000000358e-01,6.810490449999997420e-01,3.716032363000001393e-01,3.786550446999998321e-01,5.012735359999998863e+00,4.075858479999999062e+00,1.596286280000000835e+00,3.707815722999999730e-01,1.260653972999999928e+00,7.136593419999998078e-01,2.602288999999999408e+00,1.112361741000000182e+00
3.457491709999999330e+00,1.097276683999999225e+00,9.975959790000002991e-01,9.481723109999998789e-01,4.850141839999997928e-01,2.860242009999999890e+00,2.831229287399999461e-01,7.016648898000000800e-01,6.075345553999998982e-01,9.611440740000000149e-01,4.222874370000000432e-01,1.386087341900000158e+00,5.471442279999999547e-01,6.110998560000000523e-01,6.589632976999999503e-01,3.557661259000002296e-01,4.550438900000002285e+00,4.151276389999999594e+00,1.067452626000000349e+00,6.219187949999996912e-01,1.050164293999999998e+00,9.210097153999997621e-01,2.296193799999998841e+00,1.054760015000000273e+00
3.385664430000001612e+00,9.094005999999997814e-01,7.447110139999999490e-01,1.418437585000000389e+00,4.095784911999997835e-01,3.077331830000002988e+00,1.581165178199999966e-01,5.337260488000001857e-01,4.397726890000002165e-01,3.291955469999999773e-01,3.673169443999999007e-01,2.490582825400000644e+00,3.207757230000001236e-01,5.499933720000000914e-01,3.519294053000001088e-01,3.427008245999997871e-01,4.823754020000001752e+00,4.087837170000001130e+00,1.703147160000000548e+00,4.348475622000002039e-01,1.006341526999999791e+00,6.792357772999999543e-01,2.805798519999998852e+00,9.577913520000000958e-01
3.219617259999998815e+00,9.940820639999996544e-01,1.471871653000000002e+00,9.136533180000008247e-01,8.898573459999999935e-01,2.556066759999999771e+00,3.747672106200001241e-01,8.020479397999996651e-01,1.029361478599999824e+00,4.265075200000000288e-01,3.852105400000000457e-01,1.720500367599999247e+00,3.878555160000000668e-01,3.874279330000000021e-01,4.311266648000001700e-01,2.846387208000000224e-01,4.880621529999998209e+00,4.185232349999999713e+00,1.488135979999999803e+00,4.588797542999997758e-01,1.006176582999999791e+00,7.418166848999999674e-01,2.415933110000000106e+00,1.262063452999999891e+00
3.512331489999999778e+00,9.562489179999998923e-01,8.744597480000000367e-01,8.570568920000001256e-01,5.088163346000000864e-01,3.107857339999998914e+00,2.634083732600000505e-01,1.046363408599999323e+00,5.748697526000001723e-01,4.743221179999999038e-01,5.116027141999999195e-01,1.376938110799999837e+00,5.441772879999996482e-01,6.497482620000001319e-01,6.107802084999999215e-01,4.588968575999999855e-01,4.731190269999999920e+00,3.862914679999998935e+00,1.238252758999999870e+00,4.340484143999996935e-01,9.813572399999997975e-01,9.358807093000003352e-01,2.444323850000000409e+00,9.663426420000000849e-01
3.930476909999998547e+00,1.029087142000000066e+00,7.440685519999997721e-01,1.261437275000000247e+00,3.085003719999999117e-01,3.364962700000000861e+00,3.981539708400002597e-01,5.123950716000000849e-01,5.476657636000000773e-01,7.567242600000001485e-01,6.874442140000003310e-01,1.555208652899999544e+00,5.980569359999997614e-01,8.972937329999999267e-01,3.619755004999999914e-01,2.168598854999999881e-01,5.428615919999999484e+00,4.400975959999999354e+00,1.523471868999999312e+00,8.320908161000000192e-01,1.494610168000000350e+00,1.107663782200000169e+00,3.207898120000002073e+00,9.481934099999993482e-01
3.368163200000001467e+00,9.031531499999997381e-01,1.448931880999998922e+00,1.189371143999999880e+00,1.322842021999999451e+00,2.602115299999999465e+00,3.620013185399997835e-01,1.175290216799999676e+00,1.157712927599999997e+00,6.903362129999996988e-01,6.885013879999998254e-01,2.106717777799999691e+00,6.427627450000001907e-01,7.914526549999995053e-01,7.284075408000005858e-01,5.423479798000001573e-01,5.075967670000002485e+00,4.262935499999999323e+00,1.426736861000000189e+00,4.904479430999998391e-01,1.465910283000000369e+00,6.932876662000002632e-01,2.546176799999999130e+00,1.532774359999999669e+00
3.430282680000000806e+00,9.946421639999997177e-01,7.860735109999998915e-01,1.125096161000000317e+00,5.283467905999998937e-01,3.348293590000000819e+00,2.536685469400001280e-01,8.561496678000005689e-01,4.960907095000000044e-01,3.656287950000000619e-01,4.060165642000000408e-01,1.750509292100000502e+00,3.090604819999998032e-01,7.277509849999996838e-01,5.688412784000000944e-01,4.761178440000000678e-01,5.078139679999999601e+00,4.098244030000000926e+00,1.563679314000000042e+00,4.067063981000000883e-01,1.059174479999999585e+00,9.963799439999999619e-01,3.026266289999997916e+00,1.030989696000000011e+00
4.105388300000000434e+00,6.989755299999999005e-01,6.890546360000001647e-01,2.328723688000001069e+00,4.040729323999998068e-01,2.284595500000000001e+00,2.488994309800000304e-01,1.059119401200000032e+00,3.063736554999998973e-01,5.155278170000001658e-01,5.509290799999999599e-01,3.247686536000000679e+00,5.892281809999996289e-01,6.759380379999997412e-01,4.556031958000000270e-01,1.468253404000000151e+00,4.402596139999997327e+00,4.120378660000000970e+00,1.836862063000001433e+00,3.377216745999999659e-01,1.249174986999999737e+00,7.710118726000003697e-01,2.197812740000001597e+00,9.907312049999993375e-01
3.565008089999998742e+00,2.478975259999999015e+00,7.423870019999995185e-01,1.565704109999999982e+00,6.373796190000000639e-01,4.112705410000000228e+00,1.344680590599999670e+00,5.942229176000001223e-01,9.244232672000002315e-01,1.889126129999999071e+00,7.325066860000002400e-01,1.930481584799999872e+00,1.244469204999999690e+00,1.684756529999999586e+00,8.912023449999998403e-01,4.544099589000000217e-01,5.686560859999999273e+00,5.565666509999999789e+00,1.110178247999999535e+00,1.150542336800000287e+00,2.784354419999999219e+00,1.014654451099999521e+00,3.992611849999997631e+00,1.114077838999999237e+00
3.090128130000000972e+00,1.113119021999999791e+00,1.017230088999999449e+00,1.267746612999999689e+00,4.896332524000000519e-01,3.191934750000001042e+00,4.720130259999997246e-01,5.737314115999997410e-01,4.276885716999998532e-01,4.693542710000001006e-01,4.971789475999998653e-01,1.550884818400000142e+00,6.226424080000003691e-01,7.951991499999992996e-01,3.778019205999999519e-01,5.258796621000001448e-01,5.095923569999997405e+00,4.293928009999999240e+00,1.720555220000001162e+00,5.035334834000000370e-01,1.270846847999999030e+00,1.045203637999999824e+00,2.938473980000000374e+00,9.262185130000001321e-01
3.749776679999998308e+00,1.079775920000000111e+00,1.148965059000000455e+00,1.519332345000000251e+00,4.837929139999999073e-01,2.695297580000000082e+00,2.026961912399999066e-01,4.852743101999999475e-01,5.858146000000001852e-01,3.674604790000000065e-01,2.876900556000000497e-01,2.586795080300000382e+00,3.891439160000000341e-01,5.954637259999998600e-01,4.038089098000000599e-01,1.580852524999999953e-01,4.922714309999999038e+00,4.246092230000001244e+00,1.612732723000000590e+00,6.054569892000001285e-01,1.146700225999999434e+00,8.287537158999996878e-01,2.902991199999997995e+00,1.059569632999999733e+00
3.799706779999998396e+00,1.136890614000000133e+00,1.322220348000000101e+00,1.708600297000000490e+00,4.587533245999999565e-01,3.013202850000000765e+00,4.457863094000004134e-01,5.867093397999999516e-01,4.892061427000004570e-01,4.942142440000001913e-01,3.991722008000003763e-01,3.018302512999998743e+00,5.182505259999998781e-01,9.235910200000003734e-01,4.189577611999998896e-01,4.242817886999999399e-01,5.120608880000002472e+00,4.555222109999999880e+00,1.694370006000000428e+00,6.364218995999997297e-01,1.169955542999999709e+00,9.825886353000001794e-01,3.384566120000001010e+00,9.359250429999996790e-01
4.018479890000001831e+00,1.231989626000000504e+00,1.263229220000000153e+00,2.454622941000001113e+00,6.198431499999995653e-01,2.888546860000001715e+00,2.859896173200000558e-01,7.204275582000003730e-01,9.133788390000000534e-01,4.751819170000001202e-01,3.867197921999999677e-01,3.597376789999998881e+00,7.272713630000007257e-01,1.180740237000000192e+00,5.520204276999998161e-01,4.814820939999998606e-01,5.020690600000000003e+00,4.427320470000001507e+00,1.467462763000000336e+00,5.904626688999996542e-01,1.417383257000000230e+00,7.671500578999996822e-01,3.041909429999998693e+00,9.324516099999990981e-01
3.141088400000001002e+00,6.452035279999995820e-01,8.581509419999997501e-01,8.444908360000004111e-01,6.266717226000000363e-01,2.819344430000001012e+00,2.311790940400000327e-01,8.512595703999994434e-01,4.893027511999999968e-01,3.239721189999998918e-01,5.523990013999998672e-01,1.362087189900000217e+00,4.123051390000000427e-01,6.349930390000000369e-01,5.008648095000000078e-01,4.415755057999999900e-01,5.329526430000000481e+00,3.930895129999999682e+00,1.513923388999999453e+00,4.028468917999997179e-01,1.013723110000000371e+00,7.820052384999999218e-01,2.581313650000000681e+00,9.188942749999995385e-01
3.448393539999999646e+00,9.967512880000001241e-01,1.412153049999999688e+00,1.103609272000000807e+00,1.218374917000000224e+00,2.545763120000000157e+00,2.923021255999999624e-01,1.064598233200000355e+00,1.352087518600000093e+00,5.463337000000002552e-01,6.187149279999998308e-01,1.958354436799999432e+00,6.061219930000000256e-01,6.118482659999995299e-01,5.510246265000001697e-01,4.303119729999996812e-01,5.346328090000001865e+00,3.959197849999999352e+00,1.462448374000000495e+00,4.567543918999998342e-01,1.362543780000000204e+00,7.794639947000002733e-01,2.573012209999999911e+00,1.304873054999999837e+00
3.166791460000001113e+00,1.027451408000000121e+00,1.061436604999999700e+00,1.517762113000000301e+00,7.243099945999997846e-01,4.688864479999999446e+00,7.714676294999999184e-01,6.400123341999999216e-01,6.399739219999999174e-01,1.173380085999999878e+00,7.862878937999999707e-01,1.766531380900000503e+00,1.084556258000000106e+00,1.111443353000000300e+00,6.782926518000005345e-01,5.166568494000000067e-01,6.590489990000000020e+00,5.322372909999996793e+00,1.839609023000000398e+00,7.173301150999996656e-01,1.222281840000000175e+00,1.366567220000000304e+00,4.276896260000000005e+00,1.456362184999999476e+00
3.522096769999996990e+00,1.028668887999999892e+00,1.153603013999999538e+00,1.099220438000000133e+00,4.015236283999999989e-01,3.588108799999999210e+00,4.514696405600001627e-01,6.734434582000003999e-01,6.273883058000000457e-01,6.568641479999999255e-01,8.134015300000000392e-01,1.398815974000000795e+00,7.273865760000000069e-01,9.845544610000002139e-01,3.766325025000001325e-01,3.601070366000003187e-01,5.695303919999998854e+00,4.520497489999999452e+00,1.672979106999999299e+00,8.092737477000001567e-01,1.631441894999999587e+00,1.225956624199999734e+00,3.470910880000000809e+00,1.206562491999999986e+00
3.611472300000000857e+00,8.862208639999998860e-01,7.540111209999997843e-01,1.089367018999999770e+00,3.683954457999998877e-01,3.361471320000000595e+00,2.979216497800000751e-01,1.318092601999999447e+00,4.845965719000001060e-01,3.911056940000001148e-01,4.567444657999997770e-01,1.621294019100000705e+00,5.427083089999997778e-01,7.321317769999999836e-01,7.500935119999998513e-01,6.767466268000004170e-01,4.951558490000001811e+00,3.939512150000000545e+00,1.440261500000000305e+00,3.411188706999999654e-01,1.031949529999999893e+00,9.709518480000001173e-01,2.848768969999998735e+00,9.213703610000001376e-01
3.081202909999999573e+00,1.010607391999999383e+00,4.377809840000000396e-01,2.638843086999999255e+00,3.103606336000000465e-01,2.517816930000001729e+00,3.406882655999999843e-01,5.002724872000001710e-01,3.946561387000002141e-01,4.895650160000000195e-01,4.952809683999997992e-01,3.627703970000002442e+00,5.777595169999999447e-01,4.263515460000001367e-01,4.224402894999999547e-01,1.493852476400000517e+00,4.680208479999999227e+00,4.227892859999999864e+00,1.860633004999999951e+00,6.186420412000002145e-01,9.131502049999998816e-01,8.257706665999995366e-01,2.122219139999999449e+00,7.772371729999997259e-01
3.674253400000001335e+00,1.083292059999999335e+00,8.467955469999998153e-01,1.145966689000000649e+00,4.176705617999998399e-01,3.751139449999999265e+00,2.945092585200002056e-01,6.346992698000001321e-01,4.507597158000001270e-01,4.829060460000000887e-01,5.112984348000001456e-01,1.748459975700000557e+00,6.099262039999995277e-01,9.303640559999993842e-01,4.539526862000001772e-01,4.525346757000002773e-01,5.412579340000000627e+00,4.212353010000000175e+00,1.680595211000000422e+00,6.500874465000001656e-01,1.341378228000000616e+00,1.169896387999999954e+00,3.734933730000000285e+00,1.121157196999999828e+00
3.478902379999996519e+00,1.071818585999999796e+00,8.009985910000001486e-01,1.699505929999999942e+00,6.121105253999997720e-01,2.555737860000001582e+00,4.241992621000000852e-01,1.238298483000000560e+00,1.493695577999998525e+00,1.042801745000000002e+00,5.981152789999998332e-01,1.952292670799999685e+00,5.941045380000001819e-01,7.444220170000001024e-01,5.080997871000001442e-01,3.189170109999999725e-01,4.452737170000002465e+00,4.366923460000001533e+00,1.193279264999999256e+00,6.832933105000001950e-01,1.013700791000000656e+00,5.640929383999998548e-01,2.548356519999998238e+00,8.719535839999997817e-01
