"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"L33_PANCREAS",0.059308,-0.1959,-0.054205,0.290573,0.10277,-0.118082,0.010157,0.07914,0.073438,0.294642,0.892074,-0.138069,0.282575,0.14289,0.00094,-0.491365,-0.691442,0.318832,-0.11716,-1.014097,0.984592,-0.027203,0.864594,0.882126,-0.204076,-0.302364,-0.412703,-0.101386,0.070469,0.067595,-0.431651,0.175515,-0.334588,0.02655,-0.285479,-0.051054,-0.820595,-0.074076,0.811169,0.54304,-0.084668,-0.257037,0.246432,-0.222839,-0.065337,-0.358157,0.04165,-0.317842,-0.041355,0.140603,0.109522,0.68911,-0.061702,0.15681,0.923508,-0.461021,-0.130205,0,0.018082,0.098768,0.442815,2.588348,-0.375032,-0.514092,-0.157936,-0.002182,-0.292877,0.026173,0.147086,0.758728,3.050801,-0.254006,0.611914,1.133874,0.950301,0.009459,-0.070473,0.479148,0.201506,-0.109985,-0.051134,-0.258498,-0.46969,0.224494,-0.359296,-0.031446,0.369755,-0.136842,-0.476415,-0.322357,-0.005037,-0.789694,0.021071,0.109892,-0.049631,-0.096274,0.097451,0.251016,0.329701,-0.045949,-0.202722,0.887255,0.166522,0.600284,-0.033963,0.605067,-0.180209,0.239226,0.021061,0.224331,-0.030819,0.979815,-0.465483,-0.090797,0.055184,0.365287,-0.271927,0.017263,0.543147,0.342663,0.370474,-0.014149,-0.087486,-1.100246,-0.475396,0.065026,1.02646,-0.006096,-0.350771,0.425663,1.354969,0.166032,0.21973,-0.037014,0.081658,-0.060652,-0.008581,0.023296,0.561237,-0.414945,0.379302,-0.041698,-0.613396,0.139233,0.515765,0.524083,-0.420353,0.000778,0.216922,-0.012289,0.909627,0.063518,0.112641,-0.463883,-0.178559,0.211298,-0.126371,-0.477913,-0.485403,-0.218164,0.009995,-2.209864,0.021541,-0.223896,0.14835,0.105395,0.431417,-0.088179,-0.077779,-0.012929,0.190097,0.371678,0.04756,-0.386796,0.392007,-0.163657,0.480938,-0.605689,-1.478103,-0.014883,0.082105,0.065513,0.456316,-0.016374,-0.164155,0.041395,-0.278395,-0.089131,-0.073472,0.322915,-0.112974,0.223735,0.779686,0.49616,0.52602,-0.091674,1.867654,-0.078676,-0.535614,-0.399509,-0.296047,0.360468,-0.26869,-0.093707,-0.296117,0.081594,0.025019,5.096517,-0.15255,-0.548782,1.559903,2.413673,0.080221,0.260618
"L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.30517,0.182278,-0.108589,0.307391,-0.413635,0.185207,0.137435,-0.040612,0.056127,-1.146299,-0.879387,-1.181137,0.195397,0.764273,-0.775019,-0.337784,-0.62432,-0.613032,-0.469457,-1.66122,-1.19644,0.383338,0.077098,1.238768,-0.039263,1.488289,0.981196,0.002929,0.10936,-0.065526,0.212193,1.795984,-0.505638,-0.0778,-3.41533,0.197913,-0.818185,0.032828,1.817653,1.48598,0.083072,-0.291059,-0.074357,0.127049,0.20469,-0.299665,0.482879,0.022358,0.087699,1.349729,0.203219,-2.185789,0.360534,0.373528,-0.510937,-0.088224,-0.165431,0.63067,0.377094,0.495502,-0.02582,-0.404628,0.103222,-0.217159,-0.08096,0.053273,0.286743,0.234282,0.632338,0.202725,-0.111519,-0.350607,0.362306,-1.166197,-0.302087,-0.074189,0.588347,0.644872,0.301427,0.073062,0.080664,-0.235057,0.158965,0.492135,-0.813914,0.002566,0.011253,0.400728,-0.796773,0.104232,-1.457728,1.49084,-0.114275,-0.276007,-0.231755,-0.228779,-0.059741,-0.97415,-0.40384,-0.339746,0.203593,-0.051997,0.066606,-0.493994,0.198442,0.07564,0.131592,-0.039117,-0.037572,-0.081767,0.339047,-0.186849,-0.446037,0.121215,0.394199,-0.132782,0.165322,0.300646,-0.108925,-0.32834,-0.296284,-0.198701,-1.053843,-0.826435,-0.255018,0.332013,-0.464712,-0.1016,-0.245718,-0.311535,0.596713,-0.080185,0.476941,0.425042,0.018219,0.809322,0.150125,-0.149083,-1.047787,-0.183053,0.441676,0.433142,-0.323436,0.096645,0.059778,0.015796,-0.941584,0.686642,-0.997622,-0.035056,1.069667,0.142886,0.07024,-0.351738,-0.058974,0.370285,0.175427,-0.51789,-1.684261,-0.143981,-0.435424,1.382201,0.378921,-0.384804,0.187846,-0.010827,1.180478,0.121073,0.119751,-0.439798,-0.143624,0.311519,0.338783,0.427627,-0.041126,-0.079403,0.122618,-1.528993,-0.853792,0.498326,0.064124,0.411086,-0.129783,-0.484034,-0.406126,0.051269,-0.424537,0.125565,-0.224755,-1.168676,0.12946,-0.525863,-0.788967,-0.454383,-1.175195,0.299027,-2.270692,-0.273336,-0.27002,-0.159807,-0.26516,-0.892921,0.065541,-0.243574,0.163025,5.785227,-1.111184,-1.255189,0.673862,0.124895,-0.866264,-2.354791,-0.117958,-0.528196
"LCLC103H_LUNG",-0.064482,-0.140051,0.365861,-0.208436,-0.035504,0.103585,0.014722,0.427044,0.294768,1.222626,1.112124,0.159764,-0.099031,0.010915,-0.140616,0.941135,0.122163,0.016024,-0.087757,0.049555,-0.328147,0.48957,0.282337,-0.81771,0.368515,0.075948,-0.425749,0.306415,0.068907,0.035899,-0.56963,-0.217369,-0.181235,0.245899,0.242278,-0.077186,-0.253765,-0.176047,-0.558592,-0.311002,0.23033,1.098731,-0.188562,0.219932,-0.115528,0.199502,-0.19209,-0.01695,0.3036,-0.394415,-0.193633,2.282305,0.040683,0.048386,0.506948,-0.05891,-0.283743,-0.135618,-1.045025,-0.245081,0.325875,0.16282,0.109138,0.277362,-0.142134,0.452272,-0.129133,-0.147209,-0.301559,-0.04378,-0.516874,-0.36202,0.141836,0.703589,0.443747,0.047083,-0.200016,0.479138,-0.112269,0.323224,-0.077323,-0.529789,-0.19305,0.508698,-0.274502,0.151281,-0.129541,0.048892,0.866715,-0.629714,0.481031,-0.366927,-0.139806,0.15907,-0.36595,-0.101956,-0.006975,-0.2275,0.309568,0.519273,-0.070125,-0.075022,0.295945,0.134925,-0.513674,-0.458935,0.169724,0.181404,-0.030905,0.266446,-0.582899,0.92578,0.107085,-0.135486,0.229857,0.076342,0.625628,0.019274,0.115628,-0.116982,0.537835,0.208043,-0.087735,0.300943,0.503859,-0.012021,0.791961,1.36896,-1.849486,0.323176,-0.057016,-0.984489,0.013005,-0.067593,-0.079422,0.064003,0.01368,0.050433,0.341057,0.270505,1.415049,-0.289612,-0.081407,-0.228141,0.119251,1.064628,4.229812,-0.043114,0.560308,-0.637063,0.068259,0.170459,0.223325,0.766147,-0.220084,-0.305878,-0.250975,1.021863,1.368613,0.126033,0.699625,0.20822,-0.092549,0.114054,-0.274803,-0.224376,-0.797939,-0.011252,-0.1477,0.298342,-0.237136,-0.074329,1.66395,0.003589,1.457165,0.649956,-0.091103,1.241808,0.418638,-0.002904,0.073918,0,0.055455,0.597216,-0.232967,-0.128327,1.823945,-0.066259,0.592742,-0.044237,0.750161,-0.541793,0.038894,0.164507,0.909954,-0.016402,-1.579102,0.011311,0.024466,0.000498,0.16639,0.298799,-0.393797,0.696982,0.120934,-0.385121,1.391693,0.589099,-0.04637,-0.114815,0.055271,-0.278988,-0.172284,0.507812
"LUDLU1_LUNG",0.067676,-0.080611,0.000941,-0.724477,-0.278565,-0.25008,-0.330786,0.687599,0.088319,0.260104,0.555554,0.338258,-0.080168,0.842101,-0.2526,-1.607353,-0.960353,0.726331,-0.138576,-0.452057,0.661026,0.116428,0.923669,0.205734,0.081747,-0.485851,-0.409991,-0.30235,0.005385,0.403364,-0.499725,-0.17554,-0.202584,-0.012151,0.888999,0.087347,0.388087,0.093792,1.016308,0.806883,0.070841,0.127533,0.059086,-0.110138,0.053343,1.071925,-0.432342,-0.567366,0.114937,-0.131875,-0.087092,2.777019,-0.020293,0.086107,0.661791,-0.262102,0.148632,0.100216,0.020949,0.140753,-0.248167,1.336111,0.312877,1.281898,-0.231824,-0.476667,-0.074501,0.084823,-0.661234,0.239004,3.859829,-0.633063,-0.361724,1.62269,0.853351,0.083902,-0.240236,0.215396,-0.073376,-0.066693,-0.257051,-0.666112,-0.166335,0.162858,-0.27978,0.983085,-0.137303,-0.160592,0.519949,2.541314,-0.806183,0.177732,-0.266693,-0.286983,-0.3845,-1.125143,-1.275186,-0.449382,0.161259,0.004782,-0.017723,0.059219,0.21772,0.577267,0.113615,0.190445,-0.678309,-0.210257,-0.44389,0.123578,0.766111,-0.06382,-0.111192,-0.221558,0.469699,0.270711,-0.091047,0.097081,0.282411,0.142176,-0.207223,-0.265206,0.237894,0.541568,-0.496892,-0.067712,0.161159,-0.764286,-0.506757,-0.353934,1.423459,-0.70995,-0.399534,-0.069916,0.135978,0.061674,-0.041753,-0.107099,-0.142013,1.552699,0.292759,-0.285315,-0.598394,0.042202,-0.026589,-0.004133,3.576763,0.208494,-0.031229,0.433606,-1.338419,-0.281828,-0.320598,-0.360036,-0.149683,-0.123122,-0.160566,-0.283536,-0.340058,-0.248537,-0.810904,0.922862,0.123804,0.049251,-0.115757,-0.451248,-0.121561,2.125749,0.197669,0.277439,-0.078494,0.523551,0.449402,0.319234,0.275071,0.018952,0.106428,-2.179591,-2.032214,0.349746,0.393941,0.387757,0.776551,0.083231,0.292047,0.192409,0.027859,0.036877,-0.009309,0.630686,-0.527541,-0.07442,0.124596,0.197864,-0.304037,-0.174412,2.378671,0.4566,0.94221,-0.228371,0.131822,-0.130475,-0.253243,-1.035012,-0.435493,-0.265209,0.294489,4.865018,-0.323747,0.02585,-0.067839,-0.09801,0.041164,0.075331
"MALME3M_SKIN",0.042621,0.292586,0.427427,-0.458647,0.85296,-0.183503,-0.402482,0,0.080692,0.011016,-0.381385,0.142106,0.244888,-0.349915,1.309388,0.495235,0.234969,-0.097694,-0.130359,-0.270673,-1.019404,-0.193777,-0.230527,-1.478931,0.121712,1.036791,0.809082,0.216174,-0.205518,-0.168277,0.410468,0.268239,0.017177,0.213234,0.062147,0.383706,-0.504024,-0.047449,-1.035109,-0.680131,-0.205335,-0.207778,1.686517,0.176479,-0.046959,-0.713741,-0.034674,-0.013685,-0.14648,-0.563634,0.511268,-0.683695,0.002882,0.060108,-0.350906,0.485134,-0.902028,0.100608,0.043642,-0.05426,-0.299399,-0.144299,0.226319,-1.558486,0.444964,0.080334,-0.160979,0.051258,0.155126,0.299532,2.636688,0.052556,-1.101564,-1.297641,-0.75047,-0.048382,0.204757,-0.595807,-0.041196,0.194129,0.204192,0.187095,0.012066,1.966122,-0.333475,-0.158832,0.069924,0.03707,-0.45131,0.931931,1.032494,1.322276,-0.558439,-0.177574,0.213243,0.908199,0.813615,-0.309825,-0.479544,1.397416,-0.011415,-0.112884,0.266213,-0.337751,0.119319,-0.239901,-0.362741,-0.368193,0.168836,-0.36082,-0.561164,0.536175,0.904218,0.522622,0.001959,1.219611,-0.170485,-0.108105,-0.193266,-0.065751,0.087036,0.629678,-0.210505,0.305107,0.007257,-0.066301,0.310473,1.264871,0.103384,0.08025,-0.241806,-0.774173,1.757489,-0.235969,0.051074,-0.283461,0.389261,0.50605,-0.946366,-0.327521,0.060823,0.032968,0.972219,0.151438,0.221977,0.954029,-0.361781,-0.08308,0.95799,0.005927,0.269523,0.882033,1.08635,0.293474,0.209145,0.070405,1.158135,-0.220711,-0.327351,0.12535,0.539382,-0.41134,0.003124,0.168924,0.655831,1.491101,0.650779,0.155316,-0.989754,-0.191905,0.31337,-0.049886,-0.049791,-1.017135,0.319673,0.868901,-0.183793,0.667431,0.883242,-0.068135,-0.189025,-0.491127,-0.117016,-0.470956,0.687458,-0.367767,-0.372518,-0.141837,-0.052862,-0.10723,-0.041768,-0.332822,-0.115652,-0.671886,2.778277,-0.284151,-1.930827,0.189777,-0.489651,0.484003,-0.041008,-0.357865,0.127746,0.849028,1.315949,0.165619,-1.470201,-1.691784,-0.112885,-0.215688,-0.610314,-0.819985,-0.255043,0.25849
"MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.091598,-0.249561,-0.12733,1.263524,0.53285,1.49482,0.904938,-0.212,-0.183715,0.201224,-0.354371,-0.28829,-0.322995,0.272721,0.178836,-1.033767,0.666006,-0.927698,-0.337529,0.044237,-0.4907,-0.658541,-0.311321,0.797829,-0.503591,-0.24293,-0.244246,0.327454,-0.139156,0.415297,0.348677,0.948978,0.471327,-0.132042,-2.213567,-0.15096,-0.740236,-0.04021,1.460768,1.211097,-0.352326,0.107504,0.868193,-0.39086,-0.180063,0.652146,-0.312156,0.172005,-0.168298,-0.319999,0.043821,-3.599297,0.077428,0.742221,-0.936713,-0.742897,-0.075078,0.432812,0.49992,0.238322,-0.723494,-0.836519,-0.278438,0.375382,0.192964,0.740465,0.17322,-0.167743,-0.152086,-0.188895,-1.118527,0.69573,0.645655,-1.284278,1.153998,-0.175377,0.054718,-0.135268,-0.251736,0.003085,0.198003,-0.269092,0.438525,0.738929,-1.509514,-0.301267,0.195907,0.33559,0.111962,-0.16567,2.374386,0.196676,-0.633968,-1.206007,0.068538,0.491436,-0.296837,-1.333582,1.218997,-0.478811,0.311244,-0.208563,0.295691,0.872114,-0.313158,-0.651049,0.067463,-0.070258,0.267246,0.087162,1.432823,-1.520182,2.446671,0.619008,-0.217122,-0.839763,-0.361439,-0.208946,-0.643105,-0.195063,0.259274,0.225244,-0.322941,-0.637927,-0.194956,-0.169784,0.127532,-0.64588,0.026764,-0.25702,-0.382735,3.433099,-0.587492,-0.223795,-0.112355,0.625499,0.454171,0.906811,0.105341,1.301569,-0.762636,0.717468,0.365216,-0.028097,0.344536,-0.63283,-0.709653,-0.091143,-0.405678,0.037317,0.391582,-0.221705,-0.536866,-0.173696,0.647561,0.340087,0.379849,0.792302,0.544834,2.045754,2.622839,0.104701,0.028923,0.452628,0.162738,-0.424868,-0.52396,-0.225541,0.070342,0.039099,1.363533,-0.102804,-0.228779,1.212509,-0.166439,-0.117147,0.186182,-0.051078,0.069749,-0.243345,0.025401,0.340905,1.465448,3.456974,0.012472,0.057391,0.092925,0.097735,0.400899,0.012466,2.285595,0.494568,0.635643,0.898577,3.849428,-0.185896,0.922967,-0.375798,2.10746,-0.677958,0.619604,-0.67443,0.268318,-0.242415,-0.110147,4.141858,-1.274378,-1.780825,0.437352,0.081116,-1.253038,-3.048771,-0.099226,-0.062856
"MFE296_ENDOMETRIUM",-0.13966,0.070918,-0.233667,-0.130528,0.322943,0.38218,-0.252958,0.931704,-0.013951,0.884985,1.45198,-0.109642,0.065436,0.079701,0.530408,4.182609,3.781332,-0.485848,-0.236612,0.025142,-1.456298,0.012342,1.459215,0.390938,0.304895,-0.822577,0.077927,-0.140589,0.03576,0.481157,-0.545233,0.212549,-0.210595,-0.003743,-1.882235,-0.153446,0.211899,-0.090217,-0.36979,-0.179366,-0.161477,-0.447315,-0.067581,-0.176572,0.029168,-0.793187,0.652416,0.816205,0.5856,-0.171666,-0.168149,-2.849122,0.007158,0.081552,-0.734417,-0.048964,0.219185,0.06796,0.428044,0.103985,0.037799,-0.357643,-0.028,0.945619,-0.036831,0.498779,0.358024,0.048531,0.111527,-0.355804,0.201636,0.011266,-0.185841,-1.256977,-0.475079,-0.06673,0.237816,-0.262346,0.043981,0.010174,-0.07694,0.038357,-0.268834,-0.584753,0.050685,0.037375,0.07097,-0.218306,-1.034622,-0.45449,1.381825,0.052048,-0.300953,0.299541,0.257993,0.926289,0.727574,0.261551,-0.096029,-0.457435,0.006397,-0.133359,-0.100372,1.303957,0.076931,-0.199978,0.313312,-0.234631,0.145242,0.347179,-0.002203,-0.190971,-0.198873,0.337918,-0.123848,0.023793,-0.227138,0.038217,0.150839,-0.222749,0.075125,0.052283,0.099536,0.349688,-0.192108,0.031025,-0.728789,-0.740436,0.119973,-0.083088,-0.121021,0.245997,0.593313,0.019808,0.188968,-0.10588,0.189086,0.354656,-0.138254,0.046465,-0.703059,0.45222,1.257877,0.764935,-0.112004,0.135861,-0.720415,0.348986,-0.269915,-0.016053,-0.116516,0.101682,0.277621,-0.244857,-0.233082,0.184369,0.053674,-0.877422,-1.277878,-0.276643,-0.621225,0.44798,-0.034343,0.641082,0.164708,-0.24741,1.195079,-0.089826,-0.594082,0.061093,-0.032886,0.114571,-0.038448,-0.102931,-0.793161,0.072887,1.257034,0.195737,0.462259,0.512221,0.001925,-0.031463,-0.252747,0.445025,-0.404964,0.098094,-0.131451,0.085825,-0.103233,0.130977,-0.06672,0.597091,-0.343557,-0.536242,1.23371,0.307304,-1.705886,-0.157712,-0.466261,-0.06641,-0.339432,-0.169776,0.066273,0.333076,0.781317,0.100858,-0.420619,3.206061,0.208315,0.425169,-0.181971,-0.219968,-0.032541,-0.446058
"MG63_BONE",-0.135252,-0.247218,-0.090681,0.925214,0.671168,0.757194,0.871716,0.182863,0.008378,1.127138,0.947298,-0.50841,-0.376075,-0.033282,-0.092224,-0.114598,-0.259056,-0.149691,-0.019916,-0.10315,0.307259,-0.236248,-0.086742,0.839317,0.085322,-0.69055,-0.940339,0.217783,-0.052426,-0.347993,-0.269139,-0.251924,-0.503225,-0.235095,-1.241439,-0.158755,-0.57523,-0.096598,-2.524283,-1.508113,-0.338647,0.717444,0.294009,-0.128197,0.142208,0.350827,0.153773,-0.248327,-0.095561,-0.43561,-0.195555,3.965689,-0.043816,-0.334596,-0.529489,-0.439584,-0.032762,-0.231322,0.161162,0.052351,-0.123899,-0.474727,0.467238,-0.203698,-0.138161,-0.682528,0.031252,-0.040954,-0.165814,0.566396,-1.504105,-0.205217,0.869486,0.325455,0.220636,0.024161,-0.146187,0.402981,-0.134788,-0.003113,-0.167337,0.156322,-0.080079,-0.223353,1.400868,0.15749,0.382243,0.108933,0.746836,-0.861715,-2.198567,0.431539,-0.464175,0.090901,0.17443,0.286746,0.323562,0.169914,0.162759,-0.189588,0.031254,-0.180535,-0.335147,0.229221,-0.149855,0.804738,-0.20825,0.380689,0.271448,0.033568,-0.725819,1.333097,-0.369736,0.19314,0.294354,0.487524,-0.358585,0.01335,0.057267,-0.035139,-0.559601,-0.145801,-0.12167,0.411421,-0.376198,-0.104584,0.958394,0.468704,0.577328,-0.624145,-0.701629,-0.993839,1.374346,-0.023751,-0.194571,0.123928,-0.032896,-0.08833,0.992683,-0.559058,0.244799,0.334341,0.147103,-0.710638,0.501632,0.596201,0.49007,-0.309136,0.006214,0.229521,0.764197,-0.128062,-0.148124,0.512561,-0.132386,0.488856,0.080802,0.0355,0.008731,-0.386263,-0.09078,-0.066745,-0.245488,0.479458,-0.538783,-0.094857,0.137556,-0.429806,0.15025,-0.094271,0.232394,-0.038313,0.075066,0.480778,0.26537,0.197082,-1.069908,0.344431,0.612244,-0.113794,-0.114937,0.248865,0.10778,0.547138,-0.999484,-0.095979,0.208247,0.086898,0.333225,-0.06748,-0.101146,0.602029,0.76685,0.058658,0.922922,-0.035789,0.810462,0.683262,-2.00559,-0.373664,1.001948,0.35431,0.097714,-0.025055,0.012693,-0.212733,-0.634908,-0.020093,-0.101144,0.500513,0.15641,0.556221,-0.054645,0.398776
"MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.065523,-0.080667,-0.242705,-0.165445,-0.516352,-0.445458,-0.051791,0.078338,0.4056,0.313992,-0.271609,0.534548,0.073083,0.123866,-0.241205,-1.15896,-0.191801,-0.623513,-0.40163,0.236189,-1.400823,0.110238,0.12211,0.67921,1.559296,0.705654,0.366763,0.206907,0.124085,0.193731,1.152094,2.86942,-0.208985,0.108521,-4.33336,-0.037068,1.483557,0.022112,-2.840736,-1.515006,-0.041896,0.072486,-0.21147,0.320468,0.13865,0.895117,0.251402,0.321038,-0.111384,0.398982,0.122265,-2.424166,1.46847,0.286773,-0.662017,0.141446,0.821413,0.755138,0.985714,0.042601,-0.17459,-0.384438,0.173475,0.248889,0.069117,-0.524703,-0.114713,0.045958,0.394718,-0.447355,-1.340958,0.278747,0.709732,-1.479159,-0.643638,0.00818,0.160398,0.278695,0.298711,0.216266,-0.156244,-0.26321,0.269797,-0.063767,-1.010027,-0.292388,-0.067882,0.016191,-0.641546,-0.748423,-0.816295,-0.445153,-0.491268,-0.24436,-0.259158,-0.523983,-0.869375,-2.179512,-0.470312,-0.697429,0.004104,-0.161302,-0.08419,1.920115,0.387281,-0.09494,0.467277,1.085456,-0.277899,-0.126116,2.682736,-1.483922,-0.278503,0.291895,0.015227,-0.902316,-0.063116,0.261587,0.778757,0.486778,-0.31647,-0.477831,-0.064548,-0.670408,-0.549636,0.267127,-0.751525,0.035487,-0.129883,-0.158922,-0.360044,1.220258,0.14931,0.007073,0.197181,0.501027,0.100783,0.115351,0.559338,1.521848,-0.221468,0.589449,-0.433767,0.57934,-0.10437,-0.873198,-0.358574,0.131618,-1.751037,0.771437,2.226598,-0.060716,-0.149693,-0.31426,-0.075006,-0.141142,1.235653,-0.989028,-1.917325,0.38744,0.656758,0.26929,0.099261,0.102717,0.182749,1.421699,0.954861,-0.218176,0.498051,0.831813,0.097814,0.89572,0.980798,0.148058,-0.244981,-0.230658,0.730429,-1.981698,-1.498417,-0.051838,0.079905,0.681376,-0.064626,0.512803,-0.020736,0.178022,0.018323,0.401489,0.064375,-0.946145,2.652822,-1.954547,-0.537093,-0.152811,1.671634,0.808195,4.409026,-0.448372,-0.933353,0.115468,-0.538864,-0.134928,-0.27481,-0.581404,-0.416612,5.352413,-1.955759,1.14134,-0.192406,-0.024791,-0.898609,-3.076489,0.295885,-0.218704
"MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.126662,0.344824,-0.128321,0.2197,0.240143,0.364797,0.078495,-0.446864,0.032372,-0.338497,0.267093,-0.487036,0.36706,1.199519,0.116331,-0.444984,0.167665,-0.387097,-0.335057,-1.430961,-1.100318,-0.765821,0.032465,0.868195,1.526054,0.510385,0.523501,-0.182925,-0.025682,0.038319,0.073672,0.030933,-0.741365,0.102986,-3.644655,-0.028467,-1.074867,-0.08025,1.263124,1.030527,-0.104909,0.09059,-0.083285,0.180116,0.073766,0.172358,0.310215,0.35227,0.288435,1.177753,0.781622,-0.673425,0.013045,0.35877,-0.095336,-0.018979,0.041621,0.017889,0.013736,0.170156,0.075905,-0.257077,0.023633,-0.025371,0.482865,-0.086022,-0.095016,0.375497,0.658649,-0.001922,-0.16279,0.139241,0.812628,-1.762107,-0.256329,-0.09676,0.336747,0.095432,1.466496,0.031269,0.003073,-1.221362,-0.052003,0.151272,0.124223,-0.062503,0.834499,-0.067154,-0.651656,-0.234954,-1.234192,-0.870754,0.056561,0.37206,-0.015062,-1.028026,-0.415573,-0.722639,-0.505117,1.466848,0.123901,0.025827,0.589434,-0.572349,1.086857,0.22819,-0.163625,-0.084586,-0.191628,-0.671467,-0.171419,-0.250652,-0.510964,1.478945,0.269996,0.301236,0.361094,0.041071,0.163601,-0.463168,-0.157701,0.009077,-0.143585,-3.107034,-0.342261,0.496698,0.206182,-0.151304,-0.322311,-0.092234,0.92147,-0.614341,0.350916,1.002,0.078411,0.717749,0.323491,0.020126,-0.989427,-0.068584,-1.470164,0.043885,-0.214346,-0.782047,0.407784,-0.158393,-0.954192,0.560962,-1.291621,0.128823,0.252926,0.197839,0.297105,-0.379623,0.070253,0.384259,-0.231633,-0.347786,-1.329032,0.032178,-0.828521,-0.163813,0.274417,0.131598,0.281468,0.428879,-0.916056,0.037931,0.049926,0.114437,-0.329098,0.075254,0.458499,-0.280791,0.302376,0.161216,-1.095283,-1.319591,-1.077157,0.404461,0.107518,0.080711,0.315137,-0.370541,-0.485744,-0.239585,0.57029,0.520582,-0.262747,-0.704739,0.045711,0.055741,-0.404438,-0.285293,-0.686023,0.231947,-1.992378,-0.200987,-1.517183,-0.238689,-0.099564,-0.564832,-0.14213,0.257978,0.165071,5.251102,-2.027679,-1.211285,0.008283,0.15851,-0.646723,-2.108477,0.036417,-0.058097
