"","14-3-3_beta","14-3-3_epsilon_Caution","14-3-3_zeta","4E-BP1","4E-BP1_pS65","4E-BP1_pT37_T46","4E-BP1_pT70","53BP1","A-Raf_pS299_Caution","ACC_pS79","ACC1_Caution","Acetyl-a-Tubulin (Lys40)_Caution","ACVRL1_Caution","ADAR1","Akt","Akt_pS473","Akt_pT308","alpha-Catenin","AMPK_alpha_Caution","AMPK_pT172","Annexin 1","Annexin_VII","AR","ASNS","ATM","B-Raf_Caution","B-Raf_pS445","Bad_pS112","Bak_Caution","Bap1 c-4","Bax","Bcl-2","Bcl-xL","Beclin_Caution","beta-Catenin","beta-Catenin_pT41_S45","beta Actin_Caution","Bid_Caution","Bim(CST2933)","Bim(EP1036)","BRCA2_Caution","c-Jun_pS73","c-Kit","c-Met_Caution","c-Met_pY1235","c-Myc_Caution","C-Raf(BD610151)_Caution","C-Raf(MP05-739)","C-Raf_pS338","Caspase-7_cleavedD198_Caution","Caspase-8_Caution","Caveolin-1","CD20 _Caution","CD31","CD49b","CDK1","Chk1_Caution","Chk1_pS345_Caution","Chk2","Chk2_pT68_Caution","cIAP_Caution","Claudin-7","Collagen_VI","Cyclin_B1","Cyclin_D1","Cyclin_E1","Cyclin_E2_Caution","Di-Ras3_Caution","DJ-1","Dvl3","E-Cadherin","eEF2_Caution","eEF2K","EGFR","EGFR_pY1068_Caution","EGFR_pY1173","eIF4E","eIF4G_Caution","ER-alpha","ER-alpha_pS118","ERCC1_Caution","ERK2_Caution","ETS-1","FASN","Fibronectin","FoxM1","FOXO3a_Caution","FOXO3a_pS318_S321_Caution","FRA1_Caution","G6PD","Gab2","GAPDH_Caution","GATA3","GSK-3-BETA_Caution","GSK3-alpha-beta","GSK3-alpha-beta_pS21_S9","GSK3_pS9","HER2","HER2_pY1248_Caution","HER3","HER3_pY1289_Caution","Heregulin","HSP70_Caution","IGFBP2","INPP4B","IRS1","JAK2","JNK_pT183_Y185","JNK2_Caution","Ku80_Caution","Lck","MAPK_pT202_Y204","MDM2_pS166","MDMX_MDM4(BetIHC-00108)_Caution","MEK1","MEK1_pS217_S221","MIG-6","Mre11_Caution","MSH2","MSH6_Caution","mTOR","mTOR_pS2448_Caution","MYH11","Myosin IIa pS1943","N-Cadherin","N-Ras","NDRG1_pT346","NF-kB-p65_pS536_Caution","NF2_Caution","Notch1","P-Cadherin_Caution","p14 Arf(BetA300-340A)_Caution","p21","p27","p27_pT157_Caution","p27_pT198","p38 alpha MAPK","p38_MAPK","p38_pT180_Y182","p53_Caution","p62 Lck ligand_Caution","p70S6K","p70S6K_pT389","p90RSK_Caution","p90RSK_pT359_S363_Caution","p90RSK_pT573_Caution","PAI-1","PARP_cleaved_Caution","Paxillin_Caution","PCNA_Caution","PDCD4_Caution","PDK1","PDK1_pS241","PEA15","PEA15_pS116","PI3K-p110-alpha_Caution","PI3K-p85","PKC-alpha","PKC-alpha_pS657_Caution","PKC-delta_pS664","PKC-pan_BetaII_pS660","Porin","PR","PRAS40_pT246","PRDX1","PREX1","PTEN","Rab25","Rad50","RAD51","Raptor","Rb_Caution","Rb_pS807_S811","RBM15","Rictor_Caution","Rictor_pT1135","RSK1-2-3_Caution","S6_pS235_S236","S6_pS240_S244","SCD1","SETD2_Caution","SF2","Shc_pY317","SHP-2_pY542_Caution","Smac_Caution","Smad1","Smad3","Smad4","Snail_Caution","Src","Src_pY416_Caution","Src_pY527","STAT3_Caution","STAT3_pY705","STAT5-alpha","Stathmin","Syk","TAZ","TFRC","TIGAR","Transglutaminase","TSC1_Caution","TTF1","Tuberin","Tuberin_pT1462","VAV1_Caution","VEGFR2","VHL_Caution","XBP1_Caution","XRCC1_Caution","YAP_Caution","YAP_pS127_Caution","YB-1","YB-1_pS102"
"MDAMB157_BREAST",0.150246,-0.204495,0.566321,-0.079371,1.072124,0.568154,0.335443,0.080541,-0.251585,-0.925418,-0.337557,-0.1434,-0.12576,-0.493691,1.246309,-0.738862,-0.482426,-1.008559,0.332327,-0.219302,-0.220138,-0.604781,-0.4406,-0.829999,-0.531276,0.395856,0.140082,0.17778,-0.022725,0.149297,-0.365859,-0.076815,0.279048,-0.271439,0.051353,0.036555,0.726278,0.057555,-0.018226,-0.081512,-0.108961,0.034771,1.714493,-0.352399,-0.117406,-0.869519,0.446369,1.333527,0.217544,0.712958,0.232743,2.46034,0.186725,-0.209958,-1.113036,-0.416268,-0.270086,0.040694,0.113752,0.627161,-0.384302,0.204278,0.264912,0.448305,1.030846,1.524267,0.075659,-0.051488,0.39332,0.775127,-1.302304,1.097225,-0.112014,0.208496,0.53382,0.083418,-0.335056,-0.021015,-0.404333,-0.056317,0.028925,0.851033,0.739897,-0.363237,2.431802,-0.465713,-0.181348,-0.194289,0.134639,-0.596417,-1.491579,-0.990903,-0.445638,0.013084,-0.060461,0.290668,0.379174,0.452277,0.292184,-0.380987,-0.112709,-0.081808,-0.011439,0.238711,-0.262012,0.905369,0.510602,0.164873,1.516253,-0.042534,-0.166188,0.142557,0.873809,-0.084882,-0.040912,-0.627991,-0.227659,-0.118119,0.109426,1.062023,1.182928,1.017664,-0.207264,-3.421165,0.302577,-0.359734,-0.278306,0.109167,1.051245,-0.416912,-0.302742,1.640803,0.702576,-0.285103,-0.1868,-0.107728,0.277373,0.457683,-0.512911,-0.809537,-0.191182,0.596167,1.009672,-0.157551,-0.210384,-0.298988,0.127158,0.104849,0.668429,0.047299,-0.940306,-0.047262,-0.070561,0.569318,1.718527,-0.127701,0.209982,1.32204,1.110379,0.306905,0,-0.487185,-0.066986,0.141829,-0.391361,-0.323309,0.233211,-0.462825,-0.085009,-0.405881,0.809674,-0.316584,-0.676152,0.543711,0.531113,0.897585,-0.021304,1.207172,1.473119,-0.265204,-0.325369,-0.015246,-0.412467,0.540641,-0.083995,-0.181792,0.490315,-0.156605,0.67212,-0.07662,0.907256,0.207536,0.469883,0.360652,1.654289,-0.086472,-2.165471,0.169143,0.832584,-0.430067,-0.270101,0.269722,0.756541,0.505648,-0.153511,-0.101624,-0.117982,-0.822356,-0.026624,-0.254402,-0.031939,0.281729,0.143557,0.062615
"MDAMB415_BREAST",-0.078191,0.03522,-0.642177,-0.991251,-0.397921,-0.555012,-0.53992,-0.280413,0.736394,0.541407,2.143324,0.130723,0.181013,0.974981,-0.090154,2.551186,2.277217,0.715185,-0.055674,-0.377474,-0.209384,0.227859,1.926844,-0.575966,-0.956472,0.521011,0.178159,-0.01096,1.219845,-0.711275,-0.653275,0.062809,-0.318557,-0.091533,0.348636,0.268948,0.292279,-0.155878,-0.220541,-0.007109,0.075084,-0.134177,1.568602,-0.270051,-0.111347,-0.335268,0.108189,-0.459154,-0.364791,0.884931,-0.517006,-1.161861,0.228662,0.244444,0.18189,-0.386695,-0.899298,-0.0202,0.27232,0.116425,-0.48179,3.470865,0.055144,-1.577887,-0.485251,0.028805,-0.035261,0.421139,-0.260576,-0.409031,5.458931,-0.830061,0.300854,-1.333224,-0.43032,-0.063937,-0.273094,-0.758947,1.83464,0.571104,-0.225873,-0.221787,0.051393,1.253768,-0.583697,-0.629299,0.368695,0.216521,-1.014365,0.612342,-0.473794,0.172845,4.486492,-0.226362,-0.092961,-0.311348,-0.280935,0.637831,0.207506,0.690949,0.050685,-0.003768,0.387233,1.529736,0.267652,-0.360618,0.03151,0.486077,0.017147,0.062457,-0.339231,-0.685123,-0.533235,-0.281875,-0.439088,-0.543844,-0.278767,0.084968,-0.264054,-0.897185,0.261546,-0.114222,-0.396841,1.053162,-0.365723,-0.00366,-0.718663,-0.318776,-0.156535,-0.470806,0.123772,0.317954,-0.004949,0.412048,0.124841,0.039897,0.132969,0.688878,0.739484,0.344692,0.05331,-0.222973,-0.344471,0.523055,0.172162,-0.209766,0.216774,-0.013459,-0.387962,-0.047615,3.706392,-0.015671,-0.019352,-0.568099,0,0.142736,0.405202,-0.14214,-0.00976,0.01097,0.107414,0.445597,0.169011,0.160772,0.619818,1.712766,-1.737276,1.383496,-0.631622,0.095041,-0.48313,-0.382711,-0.854489,0.240894,-0.081908,-0.287321,1.276375,0.606495,0.642247,-0.011777,-0.046099,-0.279412,0.170598,-0.013373,-0.065407,0.031151,-0.038563,0.586257,-0.056317,0.721054,-0.409899,0.021203,0.279343,0.156003,-0.624352,0.00215,-1.537747,-0.374343,-1.47524,-0.357432,-0.28666,-0.899541,-0.275326,0.409182,0.432472,0.335019,1.382743,5.068854,0.021622,0.067491,-0.305207,-0.708101,-0.143501,-0.520367
"MDAMB436_BREAST",-0.256778,0.396234,-1.740304,-0.109508,0.387815,0.209407,-0.18724,0.586882,-0.238666,0.391081,0.783411,-0.575707,0.183581,0.064455,-0.014361,2.850511,2.264675,-0.36219,0.458962,0.605181,1.007016,0.246644,-0.195224,-0.879953,-0.297428,0.695239,0.266261,0.311661,-0.115933,-0.150077,-0.230207,-0.097523,-0.370287,0.03899,-0.608201,-0.064338,1.190005,-0.295873,0.68938,0.38279,0.086664,0.002661,-0.002177,-0.128069,-0.110032,-0.039202,1.473648,1.159955,0.488231,-0.587855,0.615998,1.27918,-0.112928,0.01864,0.227256,0.207665,0.173737,-0.050478,0.077028,0.036982,0.293516,-0.598166,-0.671613,0.650334,-0.424557,0.574863,-0.245521,-0.004227,-0.21482,-0.216228,-1.148815,-0.271247,0.576863,0.065247,-0.354928,0.046808,-0.059273,0.36074,0.104856,-0.081565,0.00039,-0.180867,-0.393718,-0.370604,0.169721,1.020801,0.346279,0.319249,0.006466,-0.551938,-1.02004,0.228709,-0.656813,0.38216,-0.021249,-0.085357,0.165393,-0.593058,-0.596961,-0.303732,-0.037098,-0.082753,0.090579,1.180286,0.005836,1.244646,0.616954,-0.11044,0.196971,-0.3385,-0.258217,-0.241237,-0.146221,-0.103902,0.143462,-0.175801,-0.106531,0.008968,0.563876,0.440738,0.143361,0.021133,-0.165237,-0.588245,0.107311,-0.020337,2.763761,0.206529,-1.87379,0.382978,-0.431819,1.811764,-0.169369,-0.097961,0.041815,-0.011494,-0.047169,0.01888,-0.034416,-0.569272,2.547355,-0.263847,-0.070553,-0.069745,-0.115232,-0.064226,2.311694,-0.026076,0.941344,-0.519649,-0.170035,0.399973,0.529822,0.240155,-0.033795,-0.292267,-1.043748,-0.206401,-0.337117,-0.108274,0.488721,-2.078769,0.036392,0.804745,0.219034,-0.012742,-2.404096,-0.10782,0.074107,0.548619,-0.618904,-0.87259,-1.649984,-0.644002,0.690882,0.13351,0.145959,0.297306,-0.322825,-0.076577,-0.247955,0.108105,-0.253437,-0.09487,-0.305426,0.379701,-0.045255,-0.253851,0.237751,-0.506744,1.245626,-0.395514,0.54052,0.630068,0.1246,-0.331823,-1.165368,0.088494,0.062174,0.123186,-0.191856,0.209065,-0.10543,0.472289,0.430222,0.011016,0.525132,0.905018,-0.191955,-0.336765,0.277473,-0.339532,-0.075979,0.482986
"MDAMB468_BREAST",-0.220149,-0.034475,0.273538,-0.249141,0.519542,0.181474,-0.14163,-1.439674,0.155442,-0.516982,-1.336211,-0.01138,-0.12551,-0.291695,-0.109009,3.053906,2.376356,-1.148883,-0.4208,-0.414333,0.838581,-0.144832,-0.336512,0.487717,-1.667679,0.210876,0.135067,0.419972,-0.134483,0.038529,-0.200414,-0.169682,-0.480886,-0.10028,-0.350056,-0.173107,0.479273,-0.034855,0.260708,0.167513,-0.241635,0.050071,-0.078924,-0.171961,-0.053296,-0.499508,-0.79634,-0.170772,0.142089,0.113443,0.093076,-0.892496,-0.06139,-0.096514,-0.166814,-0.43753,0.718637,0.303581,0.262686,0.01297,-0.053347,2.877077,0.552299,0.065768,-0.194707,0.369604,0.204125,-0.08939,-0.245192,0.13739,3.20904,-0.423751,-0.702745,3.37221,1.890111,0.401052,0.129427,-0.015981,-0.014061,-0.114881,-0.273176,0.043162,-0.289122,0.3218,-0.772139,0.225297,0.534804,0.425224,-0.590543,0.080594,1.884576,-0.327959,1.445171,0.413094,0.18696,0.577474,0.289513,-2.158206,0.477379,0.486729,0.001241,-0.308378,-0.139038,-0.472111,-0.066985,-0.308878,-0.122499,0.157425,0.599858,-0.317847,-0.643636,0.968664,0.357231,-0.208416,0.291285,0.09914,0.070215,-0.048064,0.422761,0.557844,-0.222264,0.261395,-0.385418,0.14736,-0.768634,-0.060525,0.169199,0.666713,-0.092745,0.159984,0.379837,1.347743,0.329741,-0.120268,0.110387,0.061241,0.304206,0.390976,0.674017,1.697033,0.591019,-0.311369,1.099678,0.792816,0.173668,1.263034,-0.444036,0.027405,-0.486377,0.709408,0.171389,-0.366371,-0.355848,-0.193221,-0.25786,-0.340422,-0.085058,-0.619668,-1.327269,-0.249211,0.689014,-0.691479,-0.068033,0.708847,-0.291721,-0.44406,-3.129454,1.238331,-0.48127,0.032637,6.9e-05,-0.94965,-1.445484,-0.008024,-0.009677,0.457331,1.083319,1.948254,1.915504,0.049278,-0.074492,0.010498,0.44391,0.068526,-0.846262,0.274385,-0.216899,-0.319079,-0.079936,-0.423422,0.421188,0.754429,1.029349,0.799604,0.869258,0.605635,2.080222,-0.061407,-0.731972,-0.348771,-0.26308,-0.024703,-0.272001,-0.349887,0.010878,-0.170579,-0.351435,1.985379,-0.062493,0.305845,0.491162,1.292609,-0.000843,0.273761
"MELHO_SKIN",0.300397,0.03329,0.505788,0.575304,1.935168,1.173998,0.523225,0.08643,-0.509363,0.193439,0.019888,0.232525,-0.081402,-0.343836,0.337865,-0.208385,-0.223377,-0.15684,0.230522,0.098507,-2.334332,-0.502469,-0.487138,-0.380796,1.672365,0.450233,0.037811,-0.304079,-0.287493,0.306063,0.773169,0.889294,0.721048,0.087942,0.580698,0.394399,1.37741,-0.20629,-0.802441,-0.665833,-0.253549,-0.361943,3.41064,-0.20918,-0.302202,-0.161613,0.26759,0.203018,-0.126598,-0.808436,0.368286,-3.22417,0.078778,-0.433783,-0.768301,0.24096,-0.286242,0.040945,-0.194039,-0.388079,-0.515352,-0.369577,-0.446413,-0.049424,0.830628,-0.103053,0.262947,-0.172006,0.058328,0.169594,2.866212,1.280661,-0.011896,-0.548468,-1.172765,-0.273066,-0.085831,0.410369,-0.268077,-0.131331,0.18805,0.349565,1.19677,0.772436,0.492514,0.350507,-0.03697,-0.094925,0.386481,0.796036,2.594173,0.689586,-0.720349,0.090976,-0.003038,0.566836,0.979112,-0.178562,-0.640304,1.25778,-0.271868,-0.25099,-0.193221,0.936612,-0.481959,-0.796768,0.695181,-0.580281,-0.318721,0.39401,-0.354873,0.200226,1.267541,0.367921,-0.034758,1.53177,-0.228439,-0.321261,-0.46049,0.116301,0.050856,0.335887,0.125641,0.086958,0.28453,-0.354733,-0.083189,0.339923,0.326396,0.080822,-0.200119,0.015,0.845516,-0.418434,-0.263384,0.495304,-0.059968,0.007909,-0.823772,-0.529408,2.082701,-0.689498,1.029734,-0.413475,0.101589,-0.231502,-0.672882,-0.350163,1.174517,0.229089,-1.700927,0.023484,-0.039916,-0.08367,3.199708,-0.14232,0.993275,-1.133887,-2.101446,0.108071,0.036715,0.749124,-0.316785,0.31268,0.527213,0.396758,-1.635806,-0.647775,-0.516279,-0.161206,0.041871,0.318052,1.208407,0.290399,-0.340464,0.507492,-0.286954,2.184987,2.434943,0.878288,-0.468387,-0.312813,-0.677272,-0.601729,0.226537,-0.391012,-0.106868,-0.242086,-0.039668,-0.298708,1.001859,0.022061,-0.342502,-1.005904,2.307474,-0.398995,-1.793099,0.113655,0.656977,0.154954,-0.108145,-0.482533,0.890817,-0.250171,-0.247304,-0.266983,-2.302694,-2.579695,0.130739,0.047155,-0.679292,-0.68913,-0.000506,0.421666
"MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",-0.311278,-0.061303,-0.793884,-0.351804,0.070154,-0.430689,0.080041,0.105415,0.306132,-0.467132,-0.431093,0.658394,-0.149523,0.554981,-0.839855,-0.370007,-0.260072,-0.878484,-0.45283,-0.0172,-1.523074,0.437478,0.104056,0.680597,0.276273,0.150736,0.024273,-0.079999,0.063066,0.369858,0.849398,1.671495,0.524606,-0.029456,-3.367977,0.126815,1.06536,-0.133863,-0.883991,-0.916639,-0.137313,0.681142,-0.229289,0.207795,0.002643,0.030731,0.191189,-0.299585,0.103549,-0.305474,0.395426,-0.332796,0.217758,0.158321,-0.736571,0.382757,0.738319,-0.304303,-0.482869,-0.213677,0.286901,-0.542785,-0.44493,-0.255188,0.148156,0.501482,-0.089414,0.32425,0.018349,-0.427045,-1.442811,0,0.126952,-1.510373,-0.824876,-0.119481,0.054379,0.269976,0.34582,0.046565,-0.218045,-1.790753,0.525364,0.119508,0.593354,-0.281735,-0.105746,-0.188038,-0.666552,-0.941823,0.28545,-1.424231,1.879802,-0.002098,-0.232782,-0.857178,-0.743467,-2.391314,-0.528381,-0.209784,-0.072573,-0.038636,0.287054,-0.45899,0.230346,-0.416167,0.424666,0.966958,-0.304736,0.273071,2.328252,-1.024064,0.496298,0.651217,0.202593,0.007082,0.236118,0.252859,0.66096,0.131939,-0.957544,-0.522418,0.081046,-0.73296,-0.403427,0.258814,-0.872835,-0.015833,-0.444742,0.779076,-0.309278,-0.020736,-0.070719,-0.103726,0.10569,0.301796,0.024022,-0.384097,-0.099881,0.421839,-0.375269,0.044247,0.063585,0.249399,-0.058175,-0.414413,3.973162,0.149179,-2.072266,0.516959,0.424406,0.19258,0.059477,-0.250639,-0.071957,0.200889,1.477554,-0.043816,-0.102219,0.006616,-0.214573,0.624416,0.046007,-0.416532,-0.014932,0.652379,0.103099,-0.093877,0.49279,0.465403,-0.429858,0.311559,-0.022969,0.198177,-0.761229,-0.264775,0.292186,-0.009331,0.38034,-0.045117,0.169928,0.541338,-0.090816,0.195855,-0.202064,-0.309551,-0.165955,0.13034,-0.012773,-0.743732,0.710928,-1.255894,0.013825,0.971886,4.147568,0.101259,-1.689776,-0.284432,0.429033,0.403099,-0.349844,-0.615299,0.035553,-0.497697,-0.31498,4.14558,-2.655996,0.720668,-0.01633,0.116726,-0.502916,-2.106144,0.082338,0.208156
"MKN7_STOMACH",0.271152,0.047168,0.353497,0.478889,-0.285921,0.0369,0.048845,-0.347161,-0.230977,-0.822582,-0.552568,-0.790158,0.153565,0.327412,-0.219095,-0.497412,0.00637,0.540291,-0.239811,-1.513921,-0.390705,-0.587366,0.068846,-1.453041,-0.726859,-0.210841,-0.4687,-0.324349,0.058988,-0.207785,-0.143734,-0.432206,1.181807,-0.050136,1.055182,-0.041612,1.521185,0.465407,0.743567,0.58345,1.250045,0.655709,0.027192,0.066592,-0.201102,0.031588,-1.450574,-0.781851,-0.125728,0.744477,0.146748,3.171375,-0.003693,-0.241297,2.310199,0.023576,-0.002334,-0.238522,-0.230105,-0.087838,-0.120544,3.851652,0.527299,0.005271,0.743724,1.137508,-0.420057,0.160732,-0.262032,-0.131594,3.328402,-0.181776,0.251703,1.162398,0.851527,0.268086,-0.150859,-1.419793,-0.184693,-0.2163,0.348684,0.593322,0.916315,-0.847901,2.284645,-0.519179,0.298322,-0.298189,1.359584,-0.019196,1.833686,-0.744952,0.451921,0.115078,0.210068,-0.804072,-1.016023,3.182041,2.859351,0.539622,-0.153454,0.117036,0.162094,0.060244,1.379843,0.070089,-0.500111,-0.480264,-0.059601,-0.192537,0.41741,0.315443,0.302108,0.337052,0.712551,0.579544,0.211442,0.068681,-0.312969,0.209279,-0.109857,0.127637,1.373223,0.696405,0.272309,-0.036265,-0.461001,-0.600618,0.847152,-0.201373,1.418165,1.257931,0.034473,-0.345925,0.042074,-0.097077,0.259,0.379163,-1.074587,2.320672,-0.737917,-0.138462,-0.184623,-0.209044,-0.357226,-0.416877,3.499263,-0.331975,0.511395,0.172189,-0.946896,-0.057166,-0.354831,1.066734,2.414392,-0.431669,-0.613909,-0.234582,-0.233521,-0.046255,-1.005048,0.46761,-0.112375,-0.505067,-0.204521,-0.062277,-0.713575,1.795247,0.726704,-0.484592,-0.115562,-0.252485,-0.138878,-0.359003,0.011975,-0.030072,-0.439001,-1.97128,-1.205316,0.372594,1.27133,0.000356,0.333806,0.333063,0.747318,-0.350674,-0.153639,-0.126767,-0.261725,-1.256917,-0.205983,-0.14014,-0.588881,0.072378,-0.118057,0.183852,-2.45439,0.534615,0.983747,0.179395,2.048132,0.452072,2.054266,0.078295,-0.072166,-1.142984,2.112156,1.757756,-0.732519,0.174365,0.831658,1.164406,0.808071,-0.436257
"MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",0.264319,-0.241478,0.389037,0.247556,0.284252,0.566678,-0.025058,-1.681796,0.726332,1.139756,0.680519,-0.895144,1.427788,-0.677329,-0.076083,0.647727,0.389674,-0.776124,-0.423439,-0.704096,-0.433833,0.630088,-0.156564,-0.030223,-0.212459,-0.922101,1.087931,-0.46016,-0.430867,-1.015631,0.787589,3.209593,0.202522,0.38942,-3.235192,0.018489,0.149748,0.382684,-0.555167,-0.527169,-0.068893,-0.743919,0.008613,-0.337089,-0.192823,-0.963176,-1.008639,-0.230846,0.407471,0.300645,0.15416,-2.623756,0.258077,1.301591,-0.439724,0.030681,1.467271,-0.115423,0.294679,-0.289417,-0.193425,-0.741221,0.215516,-0.683248,0.033832,0.642681,0.453295,0.080311,0.431073,-0.4244,-0.739013,0.6422,-1.807217,-0.790886,-0.355512,-0.002242,0.91938,-5.277164,-0.260136,-0.220981,0.235589,0.359148,0.54884,0.242999,-1.263043,-1.367138,-0.321232,0.054004,-0.058126,1.280801,-0.035708,1.670506,0.265463,-0.135998,0.313982,1.032499,1.039032,-0.184067,-0.278771,-0.491483,-0.218826,-0.15478,-0.168862,-0.493088,-0.412122,-0.472571,-0.291832,-0.05873,0.469299,-0.960288,1.991543,2.232333,-0.891415,0.355181,-0.18848,1.476724,-0.513244,0.089211,-0.418511,-0.10842,-0.241673,0.424335,0.772056,0.558717,0.115062,0.175799,0.681207,-1.197979,0.183851,-0.584736,0.347061,2.574818,0.163347,-0.17942,-0.190477,-0.224213,1.176691,1.572164,0.084457,0.471006,-1.327791,0.262891,0.729688,0.007675,0.021665,1.461197,-0.974775,-0.434448,-1.465052,0.465959,1.309447,0.422631,0.413498,0.201657,0.823345,0.02289,1.29457,0.014942,0.237822,0.27001,1.127509,0.354182,0.236172,-0.511263,0.039699,2.05965,1.0012,0.580696,0.065316,0.28366,0.42285,-0.760123,-3.10975,-0.927902,-1.1939,-0.148258,0.080255,-1.247564,-1.755436,0.366822,-0.046671,-0.001534,-0.144711,0.719064,0.493168,-0.589677,-0.094608,-0.001675,-0.274964,-1.171951,1.92171,-0.568855,-0.890702,0.363281,-0.118709,0.426027,4.679255,-0.224519,0.946795,-0.044653,-0.189454,-0.190403,0.856012,-0.468589,0.377597,3.629233,-1.179644,0.024886,0.206897,0.144363,-0.863876,-2.543301,-0.138553,0.218004
"NCIH1373_LUNG",0.046305,-0.243984,0.478418,0.001336,0.046908,-0.163747,-0.18739,0.720552,0.361897,0.32732,1.101845,0.059974,0.362621,0.108789,-0.248316,-1.541884,-0.911396,0.216125,-0.015308,-0.145984,0.687332,0.022945,0.934296,-0.259389,-1.744553,-0.100432,-0.240264,-0.209134,-0.191905,-0.233267,-0.65183,-0.448005,-0.215451,-0.059311,0.239466,-0.05326,-0.055173,0.064083,0.172163,0.120444,0.282569,0.116173,-0.03624,1.054233,0.019367,0.55395,-0.108028,-0.055688,0.063587,0.117466,0.020875,3.319414,-0.104719,0.030277,2.398186,-0.226212,0.492774,-0.078671,-0.567845,-0.175593,0.077498,1.630269,-0.136747,0.872384,-0.105758,-0.288044,-0.012809,0.015241,-0.425867,-0.281069,2.938889,-0.305723,-0.390293,1.475116,0.109991,-0.068032,0.375709,0.641534,0.087518,-0.185334,-0.004959,-0.530217,0.086037,0.93477,-0.719178,0.450562,0.073617,-0.049414,1.568443,2.324198,-0.677969,-0.524812,-0.249485,0.125904,-0.376468,-1.340707,-1.096951,0.200208,-0.064984,0.804878,-0.208191,0.005336,0.074971,-0.331874,-0.00451,1.239968,-0.150492,0.15505,-0.711974,0.523899,1.125985,-0.75762,-0.837575,0.144239,-0.248704,0.012877,0.938268,0.015306,0.901268,0.728843,-0.258533,-0.26994,-0.162405,0.531748,-0.373362,0.024327,-0.036649,0.450852,-0.25143,-0.230768,1.162247,2.007087,0.352908,0.132858,-0.009189,0.088608,0.090919,0.26167,-0.424381,-0.167111,1.299236,0.335125,0.346712,-0.147206,-0.215529,-0.311092,1.426882,-0.078478,0.869959,-0.124169,-0.330704,-0.031242,-0.19839,-0.272838,-0.105824,-0.181948,-0.398439,0.989605,0.719452,0.038469,-0.64678,0.534111,0.08283,-0.480044,-0.009725,-0.095699,0.352547,0.663277,-0.275502,-0.058312,-0.106171,-0.002353,-0.125496,0.60297,0.138546,0.037891,-0.075468,0.174624,0.489504,0.466679,0.068119,0.080505,-0.108089,-0.030499,0.063802,-0.124735,0.042734,-0.187845,0.916089,0.923874,-0.363416,-0.365614,-0.026354,0.335121,-0.272081,-0.104131,-0.213628,0.810453,0.037213,-0.291036,0.116446,0.369501,0.489267,-0.577077,-0.43909,3.597311,1.593598,-0.258982,-0.125087,-1.1818,0.180046,0.259391,-0.039024,-0.245999
"NCIH1568_LUNG",-0.175602,-0.131903,0.827076,-0.066484,-0.154305,0.005852,0.063237,0.176998,-0.35671,0.1319,0.470841,-0.45928,-0.007541,0.774444,-0.318816,-1.540452,-0.565658,1.154201,0.926484,-0.949369,0.242958,-0.049535,0.021486,0.615282,0.455854,0.011848,-0.140463,0.217243,0.220453,0.354138,-0.143351,-1.009987,-0.209378,-0.146765,1.620274,-0.139532,-0.468285,0.198636,0.468382,0.524451,-0.171886,-0.320819,-0.394923,-0.097155,0.017842,0.087256,0.157179,0.012649,0.3002,-0.248677,-0.099479,-0.370055,-0.275765,-0.182789,2.003184,0.326217,0.097731,0.257024,-0.004437,-0.010302,0.167918,2.901127,0.061113,0.465089,-0.201512,0.415952,0.582631,-0.170894,-0.160987,0.398317,3.833465,-0.307483,1.022113,2.235197,0.409595,0.246076,0.0058,1.286439,0.461162,-0.049378,-0.222499,0.293038,-0.519755,0.306309,3.804989,0.335979,-0.194385,-0.277894,-0.336718,-0.714863,0.094795,0.091777,0.643276,0.813883,0.103303,-0.272319,-0.170031,0.135273,0.348173,1.657341,0.00804,-0.458788,-0.053965,0.208541,0.497696,-0.168392,-0.148063,-0.385447,-0.138496,0.252528,-0.241917,0.682211,0.001755,-0.338178,0.840511,1.079098,0.235979,0.13364,0.396912,0.280453,0.45697,-0.086327,-0.736041,-2.275505,-0.43664,-0.154797,0.329921,-0.092419,-0.050266,0.7265,0.346828,-0.861801,-0.14628,0.406658,-0.072209,-0.186802,0.065497,0.055202,-0.583614,-0.285791,-1.032067,0.060049,-0.194714,-0.268057,0.157161,1.150335,-1.172632,-0.29374,0.474671,-0.369978,-0.164776,-0.044923,0.027761,-0.222104,-0.204807,0.108284,-0.03041,-0.546686,-0.947258,-0.183853,0.647552,-0.647216,-0.229769,-0.092776,-0.066671,-0.173397,0.688543,0.787282,0.061277,0.482987,0.486181,0.18677,0.860792,0.263844,-0.238332,0.027867,-0.160965,0.408028,0.249401,-0.230909,-0.195731,0.01223,0.756359,0.045735,0.013352,-0.163798,0.37668,-0.005806,-0.359537,0.376776,-0.390407,-0.327891,-0.176629,0.573946,-0.768601,-0.169597,0.149349,-0.279944,1.481699,0.586925,1.298904,0.816645,-0.630901,0.278753,-0.318855,-1.078713,-0.848835,1.333959,0.111403,0.195406,0.532596,1.080083,-0.157616,0.100676
